,jahshakafx.csv,unladen-swallow.csv,plee-the-bear.csv,reaper-ecad.csv,nullc.csv,ns-3.csv,novembre.csv,emeraldemu.csv,open-beos.csv,maya-work-in-progress.csv,cornerstone.csv,unimrcp.csv,planeshift.csv,grafx2.csv,sbml.csv,ardour.csv,pixel-commandos.csv,zxing.csv
ardour.csv,0.17,0.3,0.3,0.22,0.18,0.2,0.2,0.2,0.22,0.09,0.62,0.07,0.39,0.18,0.34,0.34,0.22,0.29
cornerstone.csv,0.15,0.1,0.05,0.07,0.0,0.05,0.1,0.11,0.01,0.0,0.3,0.2,0.04,0.08,0.0,0.17,0.04,0.06
emeraldemu.csv,0.53,0.21,0.52,0.67,0.09,0.12,0.15,0.2,0.03,0.23,0.66,0.03,0.0,0.0,0.03,0.11,0.11,0.35
grafx2.csv,0.31,0.28,0.31,0.12,0.18,0.19,0.25,0.19,0.18,0.11,0.53,0.34,0.35,0.29,0.69,0.45,0.14,0.29
jahshakafx.csv,0.27,0.31,0.52,0.31,0.09,0.12,0.22,0.42,0.24,0.13,0.49,0.05,0.17,0.13,0.34,0.39,0.24,0.53
maya-work-in-progress.csv,0.73,0.67,0.58,0.36,0.55,0.36,0.72,0.6,0.7,0.17,0.96,0.45,0.57,0.21,0.31,0.72,0.58,0.65
novembre.csv,0.17,0.29,0.19,0.15,0.09,0.25,0.22,0.31,0.61,0.19,0.38,0.49,0.17,0.24,0.78,0.2,0.22,0.29
ns-3.csv,0.54,0.37,0.45,0.29,0.18,0.45,0.85,0.55,0.5,0.28,0.3,0.97,0.65,0.97,0.78,0.75,0.84,0.65
nullc.csv,0.7,0.92,0.98,0.95,0.18,0.37,0.52,0.47,0.25,0.11,0.72,0.26,0.57,0.21,0.28,0.66,0.35,0.29
open-beos.csv,0.35,0.41,0.29,0.45,0.18,0.27,0.52,0.57,0.29,0.04,0.26,0.82,0.61,0.45,0.28,0.42,0.47,0.35
pixel-commandos.csv,0.01,0.5,0.2,0.42,0.0,0.09,0.08,0.09,0.03,0.02,0.15,0.03,0.02,0.11,0.12,0.15,0.05,0.18
planeshift.csv,1.0,0.87,0.98,0.99,0.82,0.64,0.72,0.53,0.8,0.68,0.66,0.88,0.3,0.32,0.84,0.93,0.67,0.94
plee-the-bear.csv,0.29,0.17,0.24,0.02,0.55,0.51,0.45,0.72,0.59,0.15,0.62,0.53,0.57,0.55,0.62,0.32,0.64,0.71
reaper-ecad.csv,0.03,0.05,0.01,0.22,0.0,0.01,0.0,0.05,0.0,0.0,0.04,0.0,0.02,0.0,0.0,0.01,0.0,0.0
sbml.csv,0.36,0.37,0.55,0.6,0.09,0.33,0.78,0.76,0.31,0.55,0.55,0.68,0.59,0.47,0.22,0.32,0.65,0.18
unimrcp.csv,0.41,0.65,0.5,0.8,0.09,0.32,0.78,0.37,0.3,0.49,0.87,0.31,0.35,0.08,0.22,0.62,0.38,0.88
unladen-swallow.csv,0.07,0.18,0.17,0.04,0.09,0.13,0.48,0.31,0.22,0.09,0.09,0.31,0.33,0.13,0.09,0.25,0.35,0.18
zxing.csv,0.27,0.42,0.47,0.48,0.09,0.12,0.25,0.25,0.07,0.02,0.34,0.0,0.35,0.03,0.12,0.46,0.3,0.29
