,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.28,0.5,0.11,0.64,98.5,11
bdbbasic.csv,0.45,0.56,0.38,0.48,119.0,10
echongl.csv,0.54,0.38,0.4,0.52,99.0,6
etherboot.csv,0.13,0.33,0.11,0.67,103.0,7
freebios.csv,0.45,0.25,0.49,0.68,290.5,1
gebr.csv,0.95,0.32,0.94,0.39,387.5,0
gnukeda.csv,0.58,0.34,0.49,0.48,192.0,2
google-gears.csv,0.77,0.33,0.66,0.44,99.0,4
jnode.csv,0.12,0.3,0.11,0.83,158.0,8
openmeetings.csv,0.51,0.59,0.16,0.52,99.0,12
pgui.csv,0.74,0.34,0.38,0.53,99.0,9
tradelink.csv,0.53,0.46,0.31,0.59,288.5,5
wxcrp.csv,0.64,0.39,0.53,0.49,192.0,3
