,recall,precision,pf,pci_20,ifa,wins
array4j.csv,0.665,0.175,0.62,0.495,240.5,1
bigdata.csv,0.545,0.22,0.4,0.505,197.25,6
calcubetimer.csv,0.38,0.24,0.33999999999999997,0.535,253.0,3
jas.csv,0.3,0.275,0.32,0.765,249.25,7
jbpm.csv,0.045,0.24,0.035,0.775,122.75,9
jgossipforum.csv,0.33999999999999997,0.33,0.19,0.72,169.5,10
joustsim.csv,0.745,0.21000000000000002,0.38,0.515,290.75,4
madman.csv,0.385,0.17,0.445,0.645,327.5,0
mule.csv,0.5700000000000001,0.22499999999999998,0.395,0.495,326.0,2
nunit.csv,0.45499999999999996,0.18,0.36,0.62,228.25,5
piccolo2d.csv,0.38,0.32,0.17,0.52,98.75,8
sblim.csv,0.255,0.46499999999999997,0.11499999999999999,0.85,190.25,11
