,array4j.csv,mule.csv,sblim.csv,piccolo2d.csv,jbpm.csv,calcubetimer.csv,jgossipforum.csv,joustsim.csv,madman.csv,bigdata.csv,jas.csv,nunit.csv
array4j.csv,0.26,0.66,0.12,0.14,0.14,0.92,0.03,0.21,0.09,0.87,0.08,0.28
bigdata.csv,0.21,0.68,0.18,0.23,0.1,0.96,0.08,0.28,0.14,0.92,0.02,0.29
calcubetimer.csv,0.16,0.72,0.33,0.15,0.25,1.0,0.0,0.26,0.08,0.86,0.0,0.23
jas.csv,0.15,0.6,0.26,0.0,0.16,0.78,0.04,0.4,0.21,0.9,0.29,0.29
jbpm.csv,0.15,0.86,0.33,0.0,0.46,1.0,0.0,0.1,0.0,0.91,0.0,0.67
jgossipforum.csv,0.14,0.71,0.34,0.29,0.08,0.94,0.25,1.0,0.32,0.96,0.0,0.34
joustsim.csv,0.2,0.63,0.2,0.12,0.22,0.96,0.08,0.59,0.2,0.91,0.13,0.24
madman.csv,0.2,0.54,0.26,0.08,0.02,0.88,0.02,0.14,0.39,0.96,0.03,0.14
mule.csv,0.16,0.72,0.24,0.12,0.21,0.96,0.06,0.29,0.16,0.92,0.04,0.35
nunit.csv,0.15,0.77,0.18,0.19,0.18,0.95,0.05,0.18,0.04,0.91,0.03,0.38
piccolo2d.csv,0.2,0.81,0.39,0.32,0.13,1.0,0.0,0.27,0.32,0.92,0.0,0.42
sblim.csv,0.11,0.69,0.53,0.38,0.53,1.0,0.0,0.5,0.16,0.96,0.0,0.43
