,array4j.csv,mule.csv,sblim.csv,piccolo2d.csv,jbpm.csv,calcubetimer.csv,jgossipforum.csv,joustsim.csv,madman.csv,bigdata.csv,jas.csv,nunit.csv
array4j.csv,0.56,0.39,0.41,0.62,0.71,0.86,1.0,0.73,0.12,0.83,0.88,0.48
bigdata.csv,0.62,0.86,0.27,0.54,0.38,0.43,0.2,0.73,1.0,0.78,0.12,0.55
calcubetimer.csv,0.25,0.27,1.0,1.0,0.67,0.84,0.0,0.73,0.25,0.36,0.0,0.4
jas.csv,0.25,0.06,0.68,0.0,0.63,0.25,1.0,0.18,0.75,0.35,0.88,0.2
jbpm.csv,0.12,0.04,0.09,0.0,0.77,0.02,0.0,0.09,0.0,0.07,0.0,0.05
jgossipforum.csv,0.38,0.41,0.59,0.15,0.13,0.27,1.0,0.36,0.75,0.18,0.0,0.32
joustsim.csv,0.38,0.74,0.82,0.23,0.58,0.46,1.0,0.91,0.88,0.55,0.88,0.75
madman.csv,0.69,0.39,0.64,0.15,0.08,0.27,0.4,0.55,0.88,0.08,0.38,0.28
mule.csv,0.44,0.68,0.18,0.54,0.77,0.77,0.6,0.45,0.62,0.27,0.12,0.8
nunit.csv,0.44,0.21,0.18,0.54,0.71,0.62,0.6,0.27,0.12,0.47,0.25,0.7
piccolo2d.csv,0.56,0.3,0.5,0.85,0.31,0.38,0.0,0.55,0.75,0.22,0.0,0.38
sblim.csv,0.06,0.54,0.77,0.46,0.19,0.11,0.0,0.64,1.0,0.08,0.0,0.32
