,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,galaxium.csv,runuomondains.csv,somap.csv,ondex.csv,tigermud.csv,ninject.csv,hydrate.csv
algebsql.csv,0.45,0.66,0.5,0.59,0.46,0.77,0.88,0.23,0.32,0.19,0.19,0.11,0.28,0.2,0.0,0.65
galaxium.csv,0.64,0.58,0.49,0.34,0.55,0.1,0.69,0.19,0.43,0.69,0.27,0.79,0.24,0.59,0.17,0.59
hydrate.csv,0.52,0.4,0.61,0.16,0.45,0.11,0.24,0.19,0.37,0.47,0.22,0.52,0.29,0.47,0.22,0.78
ivef-sdk.csv,0.69,0.61,0.55,0.81,0.32,1.0,0.24,0.0,0.42,0.24,0.0,0.68,0.25,0.41,0.08,0.0
jmri.csv,0.54,0.42,0.62,0.23,0.14,0.72,0.49,0.51,0.52,0.26,0.32,0.46,0.27,0.24,0.2,0.39
jython.csv,0.72,0.55,0.35,0.64,0.19,0.81,0.63,0.61,0.43,0.4,0.25,0.45,0.31,0.3,0.26,0.63
kdenlive.csv,0.76,0.71,0.53,0.54,0.24,0.31,0.37,0.22,0.59,0.47,0.29,0.82,0.37,0.48,0.21,0.76
ninject.csv,0.25,0.38,0.45,0.3,0.26,0.57,0.49,0.06,0.1,0.42,0.24,0.59,0.1,0.55,0.59,0.7
ondex.csv,0.59,0.46,0.57,0.62,0.18,0.06,0.24,0.21,0.5,0.24,0.34,0.43,0.38,0.19,0.2,0.37
opentibia.csv,0.47,0.88,0.49,0.54,0.43,0.11,0.65,0.2,0.2,0.32,0.21,0.5,0.22,0.72,0.22,0.77
runuomondains.csv,0.61,0.47,0.57,0.19,0.21,0.61,0.41,0.57,0.55,0.42,0.46,0.54,0.3,0.21,0.33,0.54
somap.csv,0.74,0.86,0.58,0.76,0.56,0.51,0.64,0.22,0.38,0.47,0.2,0.9,0.27,0.78,0.18,0.78
taverna.csv,0.51,0.4,0.34,0.25,0.63,0.14,0.74,0.1,0.3,0.47,0.4,0.47,0.23,0.68,0.0,0.34
tigermud.csv,0.5,0.69,0.58,0.66,0.41,0.03,0.17,0.09,0.05,0.44,0.22,0.83,0.21,0.7,0.33,0.76
unbvision.csv,0.68,0.44,0.67,0.3,0.28,0.87,0.41,0.67,0.61,0.45,0.33,0.58,0.3,0.31,0.16,0.49
x-ray-mule.csv,0.39,0.58,0.43,0.81,0.54,0.11,0.51,0.16,0.35,0.23,0.0,0.68,0.24,0.68,0.12,0.11
