,thout.csv,psrchive.csv,jvcl.csv,zact.csv,sarasvati.csv,liferea.csv,kwave.csv,blogentis.csv,checker-framework.csv,fontforge.csv,magicwars.csv,lockss.csv,stuproa-cims.csv,ctrlr.csv,gusanos.csv,pydev.csv,cme.csv
blogentis.csv,0.38,0.17,0.18,0.05,0.14,0.37,0.34,0.58,0.36,0.55,0.51,0.26,0.41,0.42,0.54,0.47,0.25
checker-framework.csv,0.39,0.24,0.18,0.11,0.13,0.33,0.43,0.41,0.69,0.36,0.51,0.24,0.41,0.38,0.79,0.5,0.2
cme.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.06,0.07,0.0,0.0,0.0,0.91
ctrlr.csv,0.12,0.17,0.0,0.12,0.08,0.07,0.15,0.0,0.08,0.21,0.26,0.13,0.03,0.55,0.12,0.19,0.0
fontforge.csv,0.39,0.25,0.19,0.12,0.17,0.38,0.25,0.54,0.44,0.75,0.5,0.36,0.4,0.33,0.84,0.48,0.19
gusanos.csv,0.39,0.29,0.18,0.09,0.19,0.44,0.33,0.5,0.41,0.15,0.45,0.39,0.33,0.43,0.85,0.52,0.26
jvcl.csv,0.43,0.32,0.32,0.1,0.16,0.44,0.11,0.46,0.44,0.22,0.37,0.06,0.25,0.0,0.36,0.45,0.0
kwave.csv,0.37,0.27,0.2,0.1,0.14,0.37,0.49,0.41,0.46,0.55,0.48,0.4,0.41,0.36,0.83,0.51,0.19
liferea.csv,0.4,0.29,0.0,0.0,0.11,0.56,0.22,0.24,0.29,0.3,0.23,0.34,0.35,0.21,0.19,0.36,0.0
lockss.csv,0.47,0.33,0.24,0.0,0.23,0.39,0.17,0.43,0.58,0.6,0.38,0.45,0.34,0.07,0.18,0.53,0.32
magicwars.csv,0.35,0.27,0.16,0.11,0.14,0.37,0.36,0.43,0.39,0.61,0.71,0.31,0.41,0.42,0.82,0.5,0.19
psrchive.csv,0.45,0.4,0.25,0.12,0.16,0.37,0.21,0.47,0.33,0.48,0.31,0.3,0.26,0.09,0.62,0.56,0.2
pydev.csv,0.48,0.29,0.25,0.09,0.15,0.35,0.34,0.43,0.52,0.5,0.39,0.31,0.37,0.12,0.35,0.61,0.22
sarasvati.csv,0.48,0.35,0.09,0.13,0.28,0.28,0.38,0.22,0.38,0.18,0.42,0.24,0.43,0.34,0.49,0.4,0.17
stuproa-cims.csv,0.4,0.0,0.2,0.04,0.29,0.0,0.51,0.45,0.52,0.61,0.37,0.32,0.57,0.0,0.71,0.48,0.19
thout.csv,0.53,0.24,0.17,0.13,0.12,0.37,0.36,0.5,0.3,0.61,0.54,0.32,0.4,0.42,0.69,0.36,0.16
zact.csv,0.06,0.15,0.04,0.23,0.15,0.08,0.27,0.17,0.14,0.17,0.35,0.19,0.19,0.42,0.52,0.16,0.0
