,thout.csv,psrchive.csv,jvcl.csv,zact.csv,sarasvati.csv,liferea.csv,kwave.csv,blogentis.csv,checker-framework.csv,fontforge.csv,magicwars.csv,lockss.csv,stuproa-cims.csv,ctrlr.csv,gusanos.csv,pydev.csv,cme.csv
blogentis.csv,0.11,0.8,0.24,0.27,0.36,1.0,0.93,0.32,0.41,0.84,0.09,0.4,0.82,0.98,0.79,0.48,0.44
checker-framework.csv,0.9,0.69,1.0,0.98,0.92,0.5,0.55,0.83,0.14,0.39,0.79,0.24,0.93,0.58,0.62,0.93,0.6
cme.csv,0.0,0.0,0.01,0.02,0.0,0.11,0.0,0.0,0.12,0.0,0.0,0.11,0.0,0.02,0.0,0.0,0.02
ctrlr.csv,0.22,0.25,0.0,0.61,0.36,0.3,0.39,0.1,0.66,0.06,0.87,0.38,0.1,0.32,0.34,0.32,0.15
fontforge.csv,0.34,0.92,0.97,0.84,0.59,0.98,0.95,0.48,0.52,0.26,0.58,0.71,0.74,0.92,0.86,0.8,0.81
gusanos.csv,0.24,0.53,0.9,0.3,0.34,0.66,0.07,0.35,0.32,0.0,0.36,0.42,0.17,0.69,0.24,0.52,0.54
jvcl.csv,0.2,0.16,0.22,0.25,0.15,0.27,0.02,0.54,0.02,0.0,0.16,0.1,0.05,0.02,0.07,0.22,0.35
kwave.csv,0.84,0.65,0.89,0.93,0.86,1.0,0.21,0.99,0.48,0.77,0.8,0.63,0.85,0.66,0.97,1.0,0.63
liferea.csv,0.08,0.44,0.03,0.1,0.15,0.23,0.29,0.19,0.39,0.32,0.14,0.29,0.29,0.49,0.03,0.33,0.21
lockss.csv,0.07,0.15,0.2,0.17,0.08,0.27,0.11,0.45,0.07,0.58,0.03,0.33,0.39,0.1,0.07,0.64,0.31
magicwars.csv,0.88,1.0,0.75,0.99,0.88,1.0,1.0,0.88,0.64,1.0,0.08,0.99,0.86,1.0,1.0,0.93,0.81
psrchive.csv,0.14,0.24,0.08,0.58,0.08,0.59,0.18,0.22,0.21,0.26,0.04,0.2,0.08,0.02,0.24,0.29,0.42
pydev.csv,0.2,0.2,0.29,0.47,0.17,0.14,0.14,0.67,0.12,0.1,0.2,0.3,0.69,0.15,0.14,0.3,0.52
sarasvati.csv,0.43,0.32,0.75,0.67,0.28,0.27,0.18,0.46,0.07,0.19,0.16,0.09,0.49,0.22,0.14,0.42,0.33
stuproa-cims.csv,0.19,0.03,0.87,0.34,0.01,0.0,0.23,0.3,0.18,1.0,0.21,0.28,0.17,0.02,0.72,0.41,0.44
thout.csv,0.2,0.91,0.48,0.54,0.97,1.0,0.93,0.48,0.68,1.0,0.18,0.9,0.93,1.0,0.93,0.39,0.56
zact.csv,0.13,0.29,0.25,0.26,0.79,0.27,0.52,0.13,0.5,0.26,0.41,0.28,0.4,0.59,0.17,0.13,0.0
