,recall,precision,pf,pci_20,ifa,wins
biodwh.csv,0.43000000000000005,0.635,0.22,0.6950000000000001,148.5,9
delphilhlplib.csv,0.26,0.795,0.225,0.725,98.25,11
factor.csv,0.27,0.515,0.195,0.635,176.25,5
fceugc.csv,0.46,0.5,0.47,0.625,293.5,4
fltk.csv,0.55,0.665,0.29000000000000004,0.605,115.5,8
jstock.csv,0.385,0.73,0.2,0.595,145.75,7
lportal.csv,0.04,0.745,0.0,0.67,81.5,10
natpad.csv,0.775,0.595,0.68,0.405,197.75,3
ogre.csv,0.61,0.33999999999999997,0.71,0.495,193.0,1
phet.csv,0.415,0.275,0.49,0.7150000000000001,391.75,0
sandiaportals.csv,0.625,0.63,0.39,0.53,195.5,6
sumatrapdf.csv,0.925,0.59,0.8200000000000001,0.395,241.75,2
