,delphilhlplib.csv,fltk.csv,phet.csv,fceugc.csv,sumatrapdf.csv,ogre.csv,lportal.csv,jstock.csv,sandiaportals.csv,biodwh.csv,factor.csv,natpad.csv
biodwh.csv,0.22,0.53,0.22,0.37,0.05,0.5,0.57,0.21,0.0,0.11,0.13,0.27
delphilhlplib.csv,0.28,0.1,0.45,0.35,0.0,0.5,0.26,0.02,0.0,0.23,0.22,0.02
factor.csv,0.0,0.36,0.29,0.16,0.02,0.5,0.24,0.05,0.17,0.59,0.22,0.14
fceugc.csv,1.0,0.51,0.44,0.26,0.27,0.5,0.58,0.6,0.22,0.31,0.74,0.0
fltk.csv,0.28,0.3,0.53,0.35,0.05,0.5,0.88,0.16,0.0,0.35,0.26,0.16
jstock.csv,0.94,0.14,0.28,0.23,0.02,0.5,0.3,0.26,0.0,0.17,0.17,0.08
lportal.csv,0.0,0.05,0.02,0.02,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.03
natpad.csv,1.0,0.9,0.78,0.72,0.25,1.0,0.68,0.44,0.17,0.68,0.13,0.33
ogre.csv,0.72,0.49,0.43,0.74,0.82,0.0,0.6,0.86,0.78,0.49,0.78,0.7
phet.csv,0.33,0.45,0.26,0.72,0.82,0.0,0.01,0.84,1.0,0.15,0.78,0.53
sandiaportals.csv,0.67,0.54,0.56,0.37,0.15,0.5,0.81,0.09,0.17,0.41,0.22,0.34
sumatrapdf.csv,1.0,0.85,0.93,0.79,0.18,1.0,0.99,0.65,0.33,0.85,0.74,0.41
