,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,jaolt.csv,glas.csv,hannosset.csv,jcl.csv,gmerlin.csv
chipster.csv,0.0,0.43,0.51,0.18,0.82,0.57,0.04,0.08,0.0,0.63,0.48,0.11,0.67,0.0,0.14,0.25,0.0
fontforge.csv,0.56,0.45,0.59,0.49,0.82,0.57,0.04,0.75,0.24,0.68,0.72,0.16,0.74,0.55,0.15,0.22,0.51
glas.csv,0.59,0.49,0.6,0.36,0.49,0.56,0.06,0.63,0.28,0.3,0.82,0.16,0.71,0.66,0.23,0.2,0.49
gmerlin.csv,0.09,0.43,0.47,0.51,0.0,0.53,0.04,0.0,0.24,0.0,0.66,0.22,0.77,0.49,0.15,0.0,0.53
hannosset.csv,0.57,0.16,0.33,0.07,0.58,0.31,0.0,0.56,0.21,0.25,0.38,0.16,0.21,0.21,0.32,0.12,0.43
hatari.csv,0.55,0.5,0.68,0.48,0.82,0.58,0.05,0.58,0.23,0.65,0.82,0.17,0.8,0.55,0.17,0.21,0.42
jaolt.csv,0.59,0.48,0.55,0.38,0.21,0.46,0.12,0.58,0.34,0.05,0.82,0.14,0.77,0.21,0.07,0.1,0.44
jcl.csv,0.62,0.46,0.62,0.49,0.82,0.55,0.05,0.52,0.19,0.5,0.73,0.17,0.59,0.14,0.27,0.43,0.39
ltp.csv,0.34,0.44,0.57,0.51,0.79,0.54,0.0,0.41,0.21,0.59,0.77,0.25,0.57,0.41,0.17,0.23,0.39
mia.csv,0.48,0.28,0.44,0.45,0.11,0.34,0.09,0.64,0.16,0.63,0.56,0.32,0.28,0.1,0.0,0.15,0.42
net-snmp.csv,0.6,0.49,0.33,0.38,0.41,0.41,0.12,0.6,0.26,0.56,0.81,0.15,0.81,0.57,0.0,0.11,0.37
opde.csv,0.62,0.44,0.62,0.54,0.81,0.56,0.09,0.63,0.28,0.0,0.7,0.17,0.7,0.29,0.17,0.18,0.35
oppna-program-hsatools.csv,0.65,0.51,0.63,0.53,0.83,0.53,0.05,0.58,0.24,0.65,0.91,0.17,0.73,0.25,0.26,0.23,0.41
powerfolder-.csv,0.61,0.62,0.58,0.48,0.67,0.31,0.08,0.29,0.28,0.53,0.79,0.16,0.53,0.38,0.13,0.18,0.52
qlc.csv,0.05,0.5,0.18,0.46,0.82,0.54,0.22,0.0,0.31,0.36,0.53,0.11,0.65,0.58,0.16,0.28,0.11
tcl.csv,0.44,0.33,0.49,0.48,0.69,0.46,0.0,0.0,0.2,0.7,0.74,0.1,0.75,0.54,0.04,0.0,0.12
