,net-snmp.csv,powerfolder-.csv,hatari.csv,opde.csv,ltp.csv,chipster.csv,cataclysmos.csv,fontforge.csv,qlc.csv,tcl.csv,oppna-program-hsatools.csv,mia.csv,jaolt.csv,glas.csv,hannosset.csv,jcl.csv,gmerlin.csv
chipster.csv,0.0,0.48,0.66,0.12,0.99,0.61,1.0,0.04,0.0,0.92,0.32,0.11,0.6,0.0,0.33,0.21,0.0
fontforge.csv,0.85,0.9,0.93,0.92,1.0,0.82,1.0,0.75,0.83,1.0,0.64,0.83,0.78,0.84,1.0,1.0,0.94
glas.csv,0.71,0.84,0.66,0.36,0.42,0.79,1.0,0.96,0.89,0.21,0.83,0.72,0.67,0.7,0.83,0.93,0.72
gmerlin.csv,0.05,0.74,0.48,0.84,0.0,0.56,1.0,0.0,0.72,0.0,0.55,0.78,0.82,0.62,1.0,0.0,0.59
hannosset.csv,0.56,0.13,0.21,0.04,0.48,0.26,0.0,0.58,0.56,0.18,0.24,0.22,0.12,0.14,0.67,0.14,0.75
hatari.csv,0.71,0.81,0.69,0.76,0.97,0.7,1.0,0.92,0.94,0.92,0.72,0.94,0.88,0.84,0.67,0.93,0.47
jaolt.csv,0.66,0.81,0.45,0.48,0.13,0.38,1.0,0.71,0.67,0.03,0.74,0.61,0.74,0.14,0.17,0.14,0.53
jcl.csv,0.85,0.58,0.86,0.52,0.88,0.62,1.0,0.54,0.61,0.56,0.62,0.28,0.49,0.08,0.83,0.86,0.44
ltp.csv,0.27,0.71,0.83,0.72,0.76,0.73,0.0,0.33,0.61,0.62,0.68,0.72,0.51,0.46,1.0,0.93,0.34
mia.csv,0.44,0.16,0.41,0.68,0.06,0.24,1.0,0.79,0.44,0.92,0.39,0.56,0.16,0.05,0.0,0.21,0.38
net-snmp.csv,0.63,0.74,0.24,0.52,0.3,0.44,1.0,0.88,0.78,0.69,0.78,0.5,0.92,0.89,0.0,0.21,0.41
opde.csv,1.0,0.58,1.0,0.56,0.98,0.73,1.0,0.96,0.83,0.0,0.56,1.0,0.67,0.19,1.0,0.79,0.41
oppna-program-hsatools.csv,0.88,0.68,0.79,1.0,0.92,0.53,1.0,0.92,0.89,0.95,0.86,1.0,0.67,0.19,0.5,0.79,0.53
powerfolder-.csv,0.85,0.65,0.66,0.88,0.65,0.26,1.0,0.21,1.0,0.64,0.75,0.94,0.38,0.32,0.17,0.5,0.75
qlc.csv,0.02,0.87,0.1,0.44,0.98,0.52,1.0,0.0,0.56,0.26,0.36,0.39,0.55,0.57,0.67,0.5,0.06
tcl.csv,0.51,0.58,0.62,0.84,0.67,0.56,0.0,0.0,0.44,0.74,0.67,0.5,0.82,0.86,0.17,0.0,0.09
