,recall,precision,pf,pci_20,ifa,wins
cme.csv,0.005,0.035,0.01,0.25,74.0,1
columba.csv,0.735,0.37,0.42500000000000004,0.38,243.5,7
encog-cs.csv,0.685,0.21500000000000002,0.845,0.47,328.25,0
fido.csv,0.005,0.12,0.0,0.55,87.0,6
flexpay.csv,0.5,0.325,0.3,0.665,224.25,10
fluent-nhibernate.csv,0.37,0.345,0.225,0.66,190.5,11
geochat.csv,0.35,0.23500000000000001,0.20500000000000002,0.775,198.0,9
gpsmid.csv,0.775,0.265,0.585,0.445,327.5,2
k3d.csv,0.17,0.405,0.15,0.795,196.0,12
m-a-d-n-e-s-s.csv,0.185,0.275,0.07500000000000001,0.86,117.0,13
mob-sen-plat.csv,0.765,0.28,0.6,0.44,238.75,4
ninject.csv,0.34,0.3,0.255,0.615,167.0,8
uface.csv,0.955,0.27,0.77,0.38,245.75,3
v8.csv,0.645,0.295,0.555,0.49,239.75,5
