,recall,precision,pf,pci_20,ifa,wins
alembik.csv,0.2,0.38,0.16,0.69,192.0,10
chaperon.csv,0.48,0.41,0.43,0.56,192.0,9
co-ode-owl-plugins.csv,0.5,0.42,0.32,0.53,273.5,8
e-bio-flow.csv,0.39,0.38,0.25,0.67,306.5,5
free-evolution.csv,0.67,0.36,0.56,0.36,196.0,2
jaxlib.csv,0.27,0.36,0.29,0.75,118.0,12
jmonkeyengine.csv,0.79,0.36,0.73,0.45,202.5,3
jmule.csv,0.67,0.3,0.53,0.43,196.0,1
kaffeine.csv,0.82,0.31,0.63,0.33,289.5,0
nodal.csv,0.38,0.42,0.23,0.64,263.5,11
ogrehg.csv,0.5,0.33,0.34,0.65,196.0,7
onotoa.csv,0.51,0.35,0.25,0.67,273.5,6
papertoolkit.csv,0.35,0.3,0.19,0.61,191.0,4
