,recall,precision,pf,pci_20,ifa,wins
azureus.csv,0.86,0.42,0.825,0.4,193.5,4
bzbyte.csv,0.825,0.28500000000000003,0.54,0.36,98.75,9
carabiner.csv,0.5,0.46499999999999997,0.28500000000000003,0.405,98.0,15
chipster.csv,0.355,0.48,0.29,0.545,98.0,16
continuum-ide.csv,0.28,0.54,0.175,0.74,112.75,18
ctrlr.csv,0.23,0.22,0.39,0.855,197.0,3
galaxium.csv,0.645,0.46499999999999997,0.48,0.435,98.0,13
ingex.csv,0.585,0.47,0.56,0.455,98.25,11
itext.csv,0.745,0.39,0.565,0.38,192.5,6
jgnash.csv,0.555,0.48,0.41000000000000003,0.425,141.5,10
jppf-project.csv,0.73,0.335,0.74,0.51,291.0,1
jsr308-langtools.csv,0.825,0.405,0.5549999999999999,0.385,98.0,12
lite.csv,0.25,0.56,0.135,0.74,96.0,19
octet.csv,0.665,0.405,0.56,0.525,184.5,7
owfs.csv,0.845,0.405,0.715,0.415,196.5,5
sidekar.csv,0.0,0.0,0.0,0.0,0.0,0
stemkit.csv,0.27,0.365,0.25,0.755,194.75,8
ta3d.csv,0.355,0.48,0.28,0.58,122.5,14
tigermud.csv,0.45999999999999996,0.31,0.47,0.64,243.75,2
utgb.csv,0.23500000000000001,0.41000000000000003,0.17,0.67,95.5,17
