,0,1,2,3,4,5,6,7,8
guineu.csv,0.0,0.0,0.5,0.43,0.0,0.5,0.27,0.0,0.5
rhex.csv,0.0,0.0,0.0,0.17,0.0,0.0,0.25,0.0,0.0
owlib.csv,0.67,0.25,0.61,0.39,0.25,0.61,0.41,0.25,0.61
ktc.csv,0.55,0.5,0.72,0.54,0.5,0.72,0.45,0.5,0.72
jedit.csv,0.75,0.33,0.7,0.41,0.33,0.7,0.43,0.33,0.7
net-snmp.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
encog-java.csv,0.06,0.4,0.0,0.33,0.4,0.0,0.14,0.4,0.0
umber.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.27,0.0,1.0
jahshakafx.csv,0.32,0.57,0.42,0.52,0.57,0.42,0.35,0.57,0.42
jahshaka.csv,0.25,0.0,0.33,0.0,0.0,0.33,0.17,0.0,0.33
selenium.csv,0.67,0.0,0.62,0.47,0.0,0.62,0.55,0.0,0.62
paintown.csv,0.69,0.0,0.62,0.69,0.0,0.62,0.6,0.0,0.62
h2database.csv,0.12,0.19,0.0,0.15,0.19,0.0,0.15,0.19,0.0
x4x.csv,1.0,1.0,0.89,0.83,1.0,0.89,0.75,1.0,0.89
elmo.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0
jmoney.csv,0.25,0.0,0.4,0.38,0.0,0.4,0.44,0.0,0.4
google-collections.csv,1.0,0.0,0.94,1.0,0.0,0.94,1.0,0.0,0.94
baadengine.csv,0.8,1.0,0.82,1.0,1.0,0.82,0.75,1.0,0.82
raven-monitoring.csv,0.57,0.0,0.6,0.33,0.0,0.6,0.4,0.0,0.6
smbopensoft.csv,0.33,0.0,0.74,0.49,0.0,0.74,0.5,0.0,0.74
xharbour.csv,1.0,1.0,0.82,1.0,1.0,0.82,0.92,1.0,0.82
flylinkdc.csv,0.5,0.0,0.5,0.45,0.0,0.5,0.33,0.0,0.5
reactos-mirror.csv,0.69,0.53,0.0,0.67,0.53,0.0,0.44,0.53,0.0
qpe.csv,0.13,0.0,0.0,0.13,0.0,0.0,0.13,0.0,0.0
xbrlapi.csv,0.67,1.0,0.5,0.33,1.0,0.5,0.71,1.0,0.5
prelude.csv,0.8,0.0,0.89,0.8,0.0,0.89,0.8,0.0,0.89
neoengine.csv,0.37,0.0,0.65,0.42,0.0,0.65,0.42,0.0,0.65
atunes.csv,0.11,0.0,0.0,0.06,0.0,0.0,0.04,0.0,0.0
avifile.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lamp.csv,0.12,0.0,0.0,0.11,0.0,0.0,0.14,0.0,0.0
logicmail.csv,1.0,0.0,0.86,0.5,0.0,0.86,0.57,0.0,0.86
wgs-assembler.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0
plearn.csv,0.4,0.5,0.4,0.45,0.5,0.4,0.29,0.5,0.4
werx.csv,1.0,1.0,0.98,0.97,1.0,0.98,0.97,1.0,0.98
openwbem.csv,0.43,0.5,0.52,0.36,0.5,0.52,0.48,0.5,0.52
qgo.csv,0.45,0.0,0.75,0.71,0.0,0.75,0.5,0.0,0.75
jaql.csv,0.59,0.57,0.62,0.5,0.57,0.62,0.39,0.57,0.62
kmatplot.csv,0.29,0.5,0.12,0.22,0.5,0.12,0.22,0.5,0.12
pclasses.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
agilitybook.csv,0.0,0.0,0.0,0.12,0.0,0.0,0.17,0.0,0.0
triplea.csv,0.64,1.0,0.67,0.6,1.0,0.67,0.75,1.0,0.67
raygina.csv,0.44,0.0,0.43,0.33,0.0,0.43,0.5,0.0,0.43
wpdev.csv,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
owfs.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0
olap-navigator.csv,1.0,1.0,0.85,1.0,1.0,0.85,0.75,1.0,0.85
pokeglobal.csv,0.75,0.5,0.5,0.86,0.5,0.5,0.58,0.5,0.5
nova.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.3,0.0,0.33
sauerbraten.csv,0.67,0.75,0.73,0.67,0.75,0.73,0.62,0.75,0.73
graphmak.csv,0.29,0.33,0.33,0.2,0.33,0.33,0.4,0.33,0.33
jgameai.csv,0.0,0.0,0.36,0.0,0.0,0.36,0.38,0.0,0.36
gpsmid.csv,1.0,0.86,0.67,0.5,0.86,0.67,0.78,0.86,0.67
empyrean.csv,0.5,0.0,0.69,0.64,0.0,0.69,0.64,0.0,0.69
awemud.csv,0.88,0.0,0.76,0.73,0.0,0.76,0.75,0.0,0.76
crisscross.csv,0.25,0.0,0.0,0.22,0.0,0.0,0.27,0.0,0.0
re2c.csv,0.2,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
tzod.csv,0.5,0.33,0.5,0.0,0.33,0.5,0.33,0.33,0.5
octave.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
adaptagrams.csv,0.67,0.0,0.67,0.0,0.0,0.67,0.67,0.0,0.67
open-media-library.csv,0.5,0.5,0.56,0.47,0.5,0.56,0.47,0.5,0.56
vdsf.csv,0.08,0.0,0.0,0.08,0.0,0.0,0.09,0.0,0.0
orc.csv,0.17,0.0,0.0,0.08,0.0,0.0,0.11,0.0,0.0
lazarus-ccr.csv,0.57,0.0,0.6,0.5,0.0,0.6,0.43,0.0,0.6
n2cms.csv,0.43,0.5,0.4,0.0,0.5,0.4,0.5,0.5,0.4
forester-atv.csv,0.25,0.67,0.5,0.5,0.67,0.5,0.45,0.67,0.5
mob-sen-plat.csv,0.0,0.0,0.75,0.0,0.0,0.75,0.67,0.0,0.75
amanda.csv,0.67,0.0,0.67,0.67,0.0,0.67,0.67,0.0,0.67
