,0,1,2,3,4,5,6,7,8
guineu.csv,0.0,0.0,0.5,0.38,0.0,0.5,0.38,0.0,0.5
rhex.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
owlib.csv,0.67,0.67,0.44,0.41,0.67,0.44,0.46,0.67,0.44
ktc.csv,0.4,0.75,0.39,0.4,0.75,0.39,0.42,0.75,0.39
jedit.csv,0.57,0.5,0.5,0.43,0.5,0.5,0.33,0.5,0.5
net-snmp.csv,0.0,0.0,0.45,0.43,0.0,0.45,0.43,0.0,0.45
encog-java.csv,0.89,0.8,0.0,0.73,0.8,0.0,0.38,0.8,0.0
umber.csv,0.5,0.38,0.5,0.4,0.38,0.5,0.27,0.38,0.5
jahshakafx.csv,0.45,0.5,0.43,0.39,0.5,0.43,0.4,0.5,0.43
jahshaka.csv,0.5,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.33
selenium.csv,0.75,0.0,0.46,0.57,0.0,0.46,0.37,0.0,0.46
paintown.csv,0.45,0.0,0.42,0.45,0.0,0.42,0.47,0.0,0.42
h2database.csv,0.37,0.54,0.0,0.36,0.54,0.0,0.36,0.54,0.0
x4x.csv,0.0,0.5,0.33,0.33,0.5,0.33,0.29,0.5,0.33
elmo.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0
jmoney.csv,0.5,0.0,0.4,0.33,0.0,0.4,0.27,0.0,0.4
google-collections.csv,0.33,0.0,0.33,0.5,0.0,0.33,0.44,0.0,0.33
baadengine.csv,0.46,0.0,0.43,0.0,0.0,0.43,0.45,0.0,0.43
raven-monitoring.csv,0.5,0.5,0.62,0.5,0.5,0.62,0.44,0.5,0.62
smbopensoft.csv,0.5,0.0,0.35,0.25,0.0,0.35,0.29,0.0,0.35
xharbour.csv,0.43,0.38,0.33,0.43,0.38,0.33,0.33,0.38,0.33
flylinkdc.csv,0.0,0.0,0.67,0.45,0.0,0.67,0.46,0.0,0.67
reactos-mirror.csv,0.92,0.95,0.0,0.75,0.95,0.0,0.68,0.95,0.0
qpe.csv,0.56,0.0,0.0,0.54,0.0,0.0,0.54,0.0,0.0
xbrlapi.csv,0.5,0.5,0.4,0.5,0.5,0.4,0.5,0.5,0.4
prelude.csv,0.5,0.0,0.33,0.5,0.0,0.33,0.5,0.0,0.33
neoengine.csv,0.46,0.0,0.53,0.45,0.0,0.53,0.45,0.0,0.53
atunes.csv,0.83,0.8,0.0,0.45,0.8,0.0,0.41,0.8,0.0
avifile.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
lamp.csv,0.44,0.0,0.0,0.33,0.0,0.0,0.42,0.0,0.0
logicmail.csv,0.0,0.0,0.29,0.0,0.0,0.29,0.33,0.0,0.29
wgs-assembler.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
plearn.csv,0.6,0.67,0.75,0.57,0.67,0.75,0.5,0.67,0.75
werx.csv,0.5,0.5,0.32,0.34,0.5,0.32,0.34,0.5,0.32
openwbem.csv,0.66,0.75,0.5,0.49,0.75,0.5,0.56,0.75,0.5
qgo.csv,0.33,0.0,0.33,0.25,0.0,0.33,0.33,0.0,0.33
jaql.csv,0.43,0.78,0.5,0.82,0.78,0.5,0.44,0.78,0.5
kmatplot.csv,0.42,0.5,0.5,0.36,0.5,0.5,0.41,0.5,0.5
pclasses.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.0,0.0
agilitybook.csv,0.75,0.0,0.0,0.88,0.0,0.0,0.75,0.0,0.0
triplea.csv,0.22,0.5,0.33,0.25,0.5,0.33,0.33,0.5,0.33
raygina.csv,0.33,0.0,0.5,0.4,0.0,0.5,0.4,0.0,0.5
wpdev.csv,0.62,0.0,0.0,0.43,0.0,0.0,0.43,0.0,0.0
owfs.csv,0.0,0.0,0.67,0.0,0.0,0.67,0.4,0.0,0.67
olap-navigator.csv,0.57,0.0,0.6,0.6,0.0,0.6,0.42,0.0,0.6
pokeglobal.csv,0.5,0.5,0.5,0.25,0.5,0.5,0.36,0.5,0.5
nova.csv,0.0,0.0,0.25,0.0,0.0,0.25,0.38,0.0,0.25
sauerbraten.csv,0.25,0.4,0.3,0.43,0.4,0.3,0.27,0.4,0.3
graphmak.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.4,0.5,0.5
jgameai.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.6,0.5,0.5
gpsmid.csv,0.5,0.5,0.36,0.6,0.5,0.36,0.4,0.5,0.36
empyrean.csv,0.6,0.0,0.46,0.46,0.0,0.46,0.46,0.0,0.46
awemud.csv,0.33,0.0,0.29,0.32,0.0,0.29,0.33,0.0,0.29
crisscross.csv,0.5,0.0,0.5,0.67,0.0,0.5,0.54,0.0,0.5
re2c.csv,0.44,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
tzod.csv,0.5,0.5,0.43,0.67,0.5,0.43,0.5,0.5,0.43
octave.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.0,0.0
adaptagrams.csv,0.25,0.0,0.25,0.0,0.0,0.25,0.4,0.0,0.25
open-media-library.csv,0.36,0.5,0.4,0.36,0.5,0.4,0.27,0.5,0.4
vdsf.csv,0.6,0.0,0.0,0.51,0.0,0.0,0.26,0.0,0.0
orc.csv,0.56,0.5,0.5,0.46,0.5,0.5,0.31,0.5,0.5
lazarus-ccr.csv,0.5,0.0,0.33,0.4,0.0,0.33,0.4,0.0,0.33
n2cms.csv,0.55,0.67,0.67,0.0,0.67,0.67,0.67,0.67,0.67
forester-atv.csv,0.5,0.38,0.4,0.25,0.38,0.4,0.29,0.38,0.4
mob-sen-plat.csv,0.0,0.0,0.33,0.0,0.0,0.33,0.33,0.0,0.33
amanda.csv,0.44,0.0,0.44,0.44,0.0,0.44,0.44,0.0,0.44
