,0,1,2,3,4,5,6,7,8
guineu.csv,41.5,41.5,15.25,11.6875,41.5,15.25,12.214285714285708,41.5,15.25
rhex.csv,0.0,0.0,54.5,36.05555555555555,0.0,54.5,22.375,0.0,54.5
owlib.csv,22.0,15.916666666666666,5.472222222222223,2.2804878048780486,15.916666666666666,5.472222222222223,7.035714285714283,15.916666666666666,5.472222222222223
ktc.csv,21.22972972972973,25.375,13.25925925925926,12.428571428571423,25.375,13.25925925925926,18.530303030303024,25.375,13.25925925925926
jedit.csv,16.299999999999997,33.0,9.749999999999998,6.678571428571425,33.0,9.749999999999998,4.0625,33.0,9.749999999999998
net-snmp.csv,0.0,22.875,10.944444444444446,12.499999999999996,22.875,10.944444444444446,9.277777777777779,22.875,10.944444444444446
encog-java.csv,33.166666666666664,38.25,41.89999999999999,37.340909090909086,38.25,41.89999999999999,38.48571428571427,38.25,41.89999999999999
umber.csv,36.66666666666666,45.5,22.625,23.099999999999998,45.5,22.625,6.1,45.5,22.625
jahshakafx.csv,8.223214285714285,7.357142857142857,4.749999999999998,5.590909090909092,7.357142857142857,4.749999999999998,9.249999999999998,7.357142857142857,4.749999999999998
jahshaka.csv,20.5,0.0,35.5,28.0,0.0,35.5,45.5625,0.0,35.5
selenium.csv,13.749999999999998,0.0,9.833333333333336,6.499999999999998,0.0,9.833333333333336,6.499999999999998,0.0,9.833333333333336
paintown.csv,11.4375,0.0,16.23333333333333,11.4375,0.0,16.23333333333333,18.433333333333334,0.0,16.23333333333333
h2database.csv,1.246835443037975,3.2999999999999994,0.0,1.6694915254237288,3.2999999999999994,0.0,1.6694915254237288,3.2999999999999994,0.0
x4x.csv,37.25,21.83333333333333,9.722222222222225,14.875,21.83333333333333,9.722222222222225,14.583333333333332,21.83333333333333,9.722222222222225
elmo.csv,0.0,0.0,0.0,0.0,0.0,0.0,43.166666666666664,0.0,0.0
jmoney.csv,37.5,0.0,17.899999999999995,30.583333333333332,0.0,17.899999999999995,18.88888888888889,0.0,17.899999999999995
google-collections.csv,10.249999999999998,0.0,5.6764705882352935,16.625,0.0,5.6764705882352935,8.041666666666666,0.0,5.6764705882352935
baadengine.csv,1.8055555555555558,25.5,0.961165048543689,26.5,25.5,0.961165048543689,1.1067415730337078,25.5,0.961165048543689
raven-monitoring.csv,42.75,16.666666666666664,10.722222222222225,29.166666666666664,16.666666666666664,10.722222222222225,15.199999999999996,16.666666666666664,10.722222222222225
smbopensoft.csv,30.5,0.0,4.195652173913043,2.708333333333334,0.0,4.195652173913043,2.7,0.0,4.195652173913043
xharbour.csv,10.749999999999998,11.0625,4.499999999999999,10.749999999999998,11.0625,4.499999999999999,7.19230769230769,11.0625,4.499999999999999
flylinkdc.csv,44.0,0.0,21.39999999999999,8.590909090909095,0.0,21.39999999999999,7.6818181818181825,0.0,21.39999999999999
reactos-mirror.csv,12.75,26.026315789473678,0.0,23.499999999999996,26.026315789473678,0.0,19.939393939393938,26.026315789473678,0.0
qpe.csv,1.8240740740740742,0.0,0.0,1.790909090909091,0.0,0.0,1.790909090909091,0.0,0.0
xbrlapi.csv,49.99999999999999,33.25,11.0625,19.16666666666666,33.25,11.0625,14.583333333333332,33.25,11.0625
prelude.csv,29.999999999999993,0.0,16.799999999999994,29.999999999999993,0.0,16.799999999999994,29.999999999999993,0.0,16.799999999999994
neoengine.csv,20.967391304347828,0.0,16.34375,18.756410256410255,0.0,16.34375,18.756410256410255,0.0,16.34375
atunes.csv,47.5,47.166666666666664,0.0,23.194444444444443,47.166666666666664,0.0,23.660714285714292,47.166666666666664,0.0
avifile.csv,0.0,25.75,8.5,51.5,25.75,8.5,48.166666666666664,25.75,8.5
lamp.csv,20.868421052631575,36.999999999999986,10.75,12.928571428571423,36.999999999999986,10.75,11.076923076923073,36.999999999999986,10.75
logicmail.csv,45.25,0.0,12.071428571428566,28.833333333333332,0.0,12.071428571428566,17.899999999999995,0.0,12.071428571428566
wgs-assembler.csv,31.5,19.499999999999996,0.0,25.16666666666666,19.499999999999996,0.0,25.16666666666666,19.499999999999996,0.0
plearn.csv,8.136363636363638,35.25,23.875,8.590909090909095,35.25,23.875,9.055555555555557,35.25,23.875
werx.csv,33.25,33.75,4.724999999999999,4.9230769230769225,33.75,4.724999999999999,4.9230769230769225,33.75,4.724999999999999
openwbem.csv,1.8333333333333335,15.416666666666666,3.749999999999999,1.0591397849462367,15.416666666666666,3.749999999999999,1.9699999999999998,15.416666666666666,3.749999999999999
qgo.csv,9.35,45.5,18.099999999999998,11.499999999999996,45.5,18.099999999999998,10.38888888888889,45.5,18.099999999999998
jaql.csv,12.840909090909088,15.875,10.69230769230769,21.136363636363637,15.875,10.69230769230769,15.553571428571432,15.875,10.69230769230769
kmatplot.csv,37.58333333333332,8.25,8.277777777777779,46.5,8.25,8.277777777777779,36.91176470588236,8.25,8.277777777777779
pclasses.csv,0.0,0.0,43.83333333333333,0.0,0.0,43.83333333333333,44.625,0.0,43.83333333333333
agilitybook.csv,35.5,14.0,0.0,45.388888888888886,14.0,0.0,34.08333333333333,14.0,0.0
triplea.csv,9.722222222222225,28.166666666666668,14.583333333333332,10.9375,28.166666666666668,14.583333333333332,11.642857142857139,28.166666666666668,14.583333333333332
raygina.csv,24.65,0.0,34.83333333333333,32.25,0.0,34.83333333333333,25.4375,0.0,34.83333333333333
wpdev.csv,11.6875,0.0,0.0,5.4411764705882355,0.0,0.0,6.678571428571425,0.0,0.0
owfs.csv,0.0,0.0,30.666666666666668,44.75,0.0,30.666666666666668,12.583333333333332,0.0,30.666666666666668
olap-navigator.csv,17.499999999999996,17.099999999999998,7.541666666666667,9.85,17.099999999999998,7.541666666666667,8.772727272727275,17.099999999999998,7.541666666666667
pokeglobal.csv,22.125,19.0,12.642857142857139,12.928571428571423,19.0,12.642857142857139,7.541666666666667,19.0,12.642857142857139
nova.csv,0.0,0.0,35.83333333333333,0.0,0.0,35.83333333333333,47.27777777777778,0.0,35.83333333333333
sauerbraten.csv,16.499999999999996,28.999999999999993,14.81818181818182,29.833333333333332,28.999999999999993,14.81818181818182,17.899999999999995,28.999999999999993,14.81818181818182
graphmak.csv,49.4375,38.25,41.0,35.66666666666666,38.25,41.0,41.50000000000001,38.25,41.0
jgameai.csv,23.0,38.5,36.40909090909091,23.0,38.5,36.40909090909091,13.357142857142852,38.5,36.40909090909091
gpsmid.csv,17.83333333333333,22.571428571428562,19.34615384615385,42.9,22.571428571428562,19.34615384615385,16.299999999999997,22.571428571428562,19.34615384615385
