,0,1,2,3,4,5,6,7,8
doomlegacy.csv,0.0,0.0,1.0,0.6,0.0,1.0,0.6,0.0,1.0
bzbyte.csv,0.25,0.33,0.67,0.33,0.33,0.67,0.25,0.33,0.67
fmri-dmt.csv,0.31,0.08,0.0,0.54,0.08,0.0,0.33,0.08,0.0
v8.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0
servicestack.csv,0.0,0.2,0.22,0.78,0.2,0.22,0.11,0.2,0.22
carabiner.csv,0.3,0.0,0.2,0.5,0.0,0.2,0.5,0.0,0.2
gephex.csv,0.12,0.12,0.56,0.5,0.12,0.56,0.25,0.12,0.56
mediaportal.csv,0.19,0.14,0.0,0.47,0.14,0.0,0.28,0.14,0.0
gnome-jabber.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
fityk.csv,0.0,0.25,0.75,0.2,0.25,0.75,0.25,0.25,0.75
ngl.csv,0.09,0.03,0.38,0.06,0.03,0.38,0.24,0.03,0.38
codepurge.csv,0.34,0.38,0.07,0.1,0.38,0.07,0.1,0.38,0.07
jcl.csv,0.1,0.45,0.0,0.1,0.45,0.0,0.1,0.45,0.0
bigdata.csv,0.29,0.0,1.0,0.86,0.0,1.0,0.43,0.0,1.0
salasaga.csv,0.74,0.0,0.03,0.74,0.0,0.03,0.52,0.0,0.03
ondex.csv,0.66,0.12,0.0,0.44,0.12,0.0,0.09,0.12,0.0
jas.csv,0.74,0.0,0.09,0.74,0.0,0.09,0.96,0.0,0.09
qdvdauthor.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.33,0.0,1.0
gmerlin.csv,0.46,0.0,0.23,0.46,0.0,0.23,0.46,0.0,0.23
wsmt.csv,0.67,0.5,0.17,0.5,0.5,0.17,0.5,0.5,0.17
jstock.csv,0.0,0.0,0.22,0.56,0.0,0.22,0.12,0.0,0.22
poormans.csv,0.16,0.12,0.12,0.15,0.12,0.12,0.38,0.12,0.12
kolmafia.csv,0.62,0.38,0.38,0.12,0.38,0.38,0.12,0.38,0.38
synergyspace.csv,0.2,0.1,0.1,0.35,0.1,0.1,0.3,0.1,0.1
nebuladevice.csv,0.29,0.0,0.0,0.29,0.0,0.0,0.64,0.0,0.0
findbugs.csv,0.22,0.11,0.44,0.11,0.11,0.44,0.11,0.11,0.44
qmmp.csv,0.08,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25
wxstudio.csv,0.3,0.3,0.3,0.22,0.3,0.3,0.3,0.3,0.3
free-evolution.csv,0.1,0.09,0.18,0.23,0.09,0.18,0.23,0.09,0.18
xapian.csv,0.0,0.18,0.11,0.11,0.18,0.11,0.11,0.18,0.11
quark.csv,0.0,0.1,0.09,0.8,0.1,0.09,0.45,0.1,0.09
les-indemodables.csv,0.85,0.62,0.31,0.23,0.62,0.31,0.23,0.62,0.31
mesa3d.csv,0.02,0.02,0.0,0.59,0.02,0.0,0.59,0.02,0.0
simplewebservices.csv,0.04,0.0,0.32,0.62,0.0,0.32,0.89,0.0,0.32
illumination.csv,0.08,0.31,0.08,0.62,0.31,0.08,0.15,0.31,0.08
wxjs.csv,0.83,0.06,0.0,0.06,0.06,0.0,0.5,0.06,0.0
ambulant.csv,0.08,0.08,0.29,0.08,0.08,0.29,0.08,0.08,0.29
kmess.csv,1.0,0.09,0.64,0.64,0.09,0.64,0.45,0.09,0.64
fleet-simulator.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tradelink.csv,0.27,0.07,0.2,0.06,0.07,0.2,0.33,0.07,0.2
opendvr.csv,0.0,0.18,0.18,0.09,0.18,0.18,0.27,0.18,0.18
pi-qmc.csv,0.0,0.0,0.09,0.33,0.0,0.09,0.18,0.0,0.09
google-gears.csv,0.12,0.0,0.75,0.12,0.0,0.75,0.14,0.0,0.75
bibletime.csv,0.33,0.0,1.0,0.33,0.0,1.0,0.0,0.0,1.0
ipfilter.csv,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0
glelite.csv,,,0.0,,,0.0,,,0.0
hibernate.csv,0.2,0.2,0.06,0.2,0.2,0.06,0.4,0.2,0.06
keyczar.csv,0.0,0.0,0.67,0.0,0.0,0.67,0.33,0.0,0.67
oscarmcmaster.csv,0.6,0.2,0.0,0.29,0.2,0.0,0.29,0.2,0.0
passwordsafe.csv,0.0,0.2,0.14,0.55,0.2,0.14,0.3,0.2,0.14
primefaces.csv,0.6,0.6,0.6,0.83,0.6,0.6,0.0,0.6,0.6
xtreemfs.csv,0.5,0.08,0.58,0.23,0.08,0.58,0.5,0.08,0.58
open-ms.csv,0.73,0.17,0.0,0.41,0.17,0.0,0.43,0.17,0.0
pnotepad.csv,0.0,0.5,1.0,0.0,0.5,1.0,0.0,0.5,1.0
qedo.csv,0.25,0.7,0.0,0.38,0.7,0.0,0.38,0.7,0.0
tigermud.csv,0.0,0.0,0.5,0.5,0.0,0.5,0.25,0.0,0.5
mevenide.csv,0.12,0.0,0.11,1.0,0.0,0.11,1.0,0.0,0.11
xcf.csv,0.0,0.0,0.67,0.17,0.0,0.67,0.17,0.0,0.67
ninject.csv,0.0,0.0,0.09,0.09,0.0,0.09,0.82,0.0,0.09
xinity.csv,0.6,0.0,0.6,0.6,0.0,0.6,0.8,0.0,0.6
xmoto.csv,0.0,0.12,0.33,0.33,0.12,0.33,0.22,0.12,0.33
