,0,1,2,3,4,5,6,7,8
doomlegacy.csv,0.0,0.0,0.33,0.4,0.0,0.33,0.27,0.0,0.33
bzbyte.csv,0.0,0.43,0.36,0.5,0.43,0.36,0.33,0.43,0.36
fmri-dmt.csv,0.4,0.0,0.0,0.29,0.0,0.0,0.4,0.0,0.0
v8.csv,0.71,0.75,0.42,0.47,0.75,0.42,0.39,0.75,0.42
servicestack.csv,0.0,0.67,0.6,0.4,0.67,0.6,0.5,0.67,0.6
carabiner.csv,0.67,0.0,0.5,0.62,0.0,0.5,0.62,0.0,0.5
gephex.csv,0.67,0.5,0.38,0.4,0.5,0.38,0.43,0.5,0.38
mediaportal.csv,0.7,0.94,0.0,0.4,0.94,0.0,0.55,0.94,0.0
gnome-jabber.csv,0.8,0.67,0.5,0.5,0.67,0.5,0.5,0.67,0.5
fityk.csv,0.0,0.5,0.38,0.4,0.5,0.38,0.33,0.5,0.38
ngl.csv,0.56,0.67,0.44,0.67,0.67,0.44,0.45,0.67,0.44
codepurge.csv,0.83,0.55,0.67,0.57,0.55,0.67,0.57,0.55,0.67
jcl.csv,0.55,0.5,0.0,0.55,0.5,0.0,0.55,0.5,0.0
bigdata.csv,0.92,0.67,0.39,0.52,0.67,0.39,0.5,0.67,0.39
salasaga.csv,0.45,0.0,0.0,0.45,0.0,0.0,0.41,0.0,0.0
ondex.csv,0.32,0.75,0.0,0.5,0.75,0.0,0.75,0.75,0.0
jas.csv,0.48,0.0,0.5,0.48,0.0,0.5,0.36,0.0,0.5
qdvdauthor.csv,0.5,0.5,0.36,0.33,0.5,0.36,0.29,0.5,0.36
gmerlin.csv,0.3,0.0,0.5,0.3,0.0,0.5,0.3,0.0,0.5
wsmt.csv,0.38,0.5,0.43,0.5,0.5,0.43,0.43,0.5,0.43
jstock.csv,0.0,0.0,0.4,0.33,0.0,0.4,0.0,0.0,0.4
poormans.csv,0.64,0.67,0.67,0.57,0.67,0.67,0.73,0.67,0.67
kolmafia.csv,0.27,0.57,0.3,0.5,0.57,0.3,0.5,0.57,0.3
synergyspace.csv,0.67,0.5,0.67,0.38,0.5,0.67,0.83,0.5,0.67
nebuladevice.csv,0.43,0.0,0.0,0.43,0.0,0.0,0.27,0.0,0.0
findbugs.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
qmmp.csv,0.0,0.6,0.5,0.33,0.6,0.5,0.33,0.6,0.5
wxstudio.csv,0.4,0.75,0.5,0.43,0.75,0.5,0.4,0.75,0.5
free-evolution.csv,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
xapian.csv,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
quark.csv,0.0,0.5,0.0,0.3,0.5,0.0,0.6,0.5,0.0
les-indemodables.csv,0.44,0.43,0.38,0.5,0.43,0.38,0.38,0.43,0.38
mesa3d.csv,0.67,0.0,0.0,0.42,0.0,0.0,0.42,0.0,0.0
simplewebservices.csv,0.73,0.5,0.6,0.33,0.5,0.6,0.39,0.5,0.6
illumination.csv,0.5,0.5,0.5,0.33,0.5,0.5,0.33,0.5,0.5
wxjs.csv,0.33,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
ambulant.csv,0.5,0.67,0.6,0.33,0.67,0.6,0.33,0.67,0.6
kmess.csv,0.46,0.67,0.38,0.4,0.67,0.38,0.33,0.67,0.38
fleet-simulator.csv,0.4,0.0,0.25,0.29,0.0,0.25,0.25,0.0,0.25
tradelink.csv,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
