,rhex.csv,kmatplot.csv,dynalloy.csv,jcae.csv,nosleepsoftware.csv,rezilla.csv,yield.csv,hydrogen.csv,ossbuild.csv,quarkplayer.csv,virtuoso.csv,enzo.csv,lphant.csv,autowikibrowser.csv,rocrail.csv,quickfast.csv,natpad.csv
autowikibrowser.csv,0.92,0.83,0.73,1.0,0.69,0.26,0.68,0.56,0.25,0.64,0.74,0.87,0.77,0.7,0.95,0.83,0.74
dynalloy.csv,0.58,0.76,0.77,0.56,0.12,1.0,0.81,0.88,0.69,0.91,0.43,0.71,0.82,0.7,0.27,0.51,0.67
enzo.csv,1.0,0.83,0.71,1.0,1.0,0.26,0.94,0.75,0.41,0.64,0.74,0.86,0.91,0.95,0.95,0.87,0.74
hydrogen.csv,0.92,1.0,1.0,1.0,1.0,0.0,1.0,0.81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81,0.65
jcae.csv,0.0,0.28,0.15,1.0,0.0,0.26,0.29,0.5,0.0,0.09,0.24,0.01,0.36,0.61,0.82,0.06,0.0
kmatplot.csv,0.17,0.76,0.37,0.78,0.75,0.95,0.33,0.56,0.03,0.0,0.86,0.0,0.73,0.45,1.0,0.19,0.42
lphant.csv,0.92,0.59,0.81,1.0,0.69,0.11,0.83,0.88,0.34,0.73,0.93,0.58,0.68,0.89,0.95,0.72,0.67
natpad.csv,0.92,0.93,0.73,1.0,0.5,0.26,0.73,0.75,0.94,0.64,1.0,0.81,0.91,0.95,0.59,0.81,0.7
nosleepsoftware.csv,0.5,0.07,0.02,0.0,0.69,0.0,0.03,0.0,0.03,0.0,0.02,0.19,0.05,0.11,0.23,0.26,0.07
ossbuild.csv,0.17,0.76,0.71,0.56,0.0,0.16,0.78,0.94,0.72,0.73,0.45,0.18,0.77,0.91,0.82,0.26,0.33
quarkplayer.csv,0.25,0.41,0.17,0.22,0.0,0.68,0.22,0.12,0.59,0.73,0.21,0.4,0.14,0.16,0.0,0.13,0.3
quickfast.csv,0.67,0.45,0.37,0.89,0.94,0.16,0.24,0.81,0.53,0.55,0.43,0.98,1.0,0.86,0.82,0.77,0.79
rezilla.csv,0.67,0.66,0.37,0.67,1.0,0.68,0.25,0.75,0.25,0.09,0.86,0.05,0.14,0.43,1.0,0.74,0.21
rhex.csv,0.92,0.38,0.27,0.33,0.69,0.16,0.33,0.56,0.0,0.36,0.26,0.23,0.05,0.55,0.59,0.32,0.0
rocrail.csv,0.42,0.62,0.42,0.78,0.44,0.16,0.17,0.56,0.16,0.36,0.62,0.41,0.55,0.27,0.86,0.34,0.7
virtuoso.csv,0.75,0.79,1.0,1.0,1.0,1.0,0.92,0.88,0.0,0.91,0.38,0.99,0.91,0.82,1.0,0.23,0.0
yield.csv,0.58,0.86,0.98,1.0,0.62,0.21,0.71,0.88,0.53,0.91,0.93,0.77,0.91,0.73,0.95,0.85,0.93
