,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.815,0.48,0.715,0.45,196.25,9
customsagetv.csv,0.26,0.52,0.20500000000000002,0.62,98.5,15
fluidium.csv,0.015,0.08,0.01,0.25,76.0,0
guineu.csv,0.645,0.455,0.72,0.55,193.25,8
inkscape.csv,0.77,0.45999999999999996,0.7,0.45,195.75,6
mpqc.csv,0.385,0.35,0.69,0.7050000000000001,311.5,1
nsis.csv,0.695,0.32,0.69,0.485,196.5,2
octave.csv,0.28,0.395,0.325,0.72,139.0,12
owfs.csv,0.85,0.385,0.77,0.425,192.0,4
owlib.csv,0.625,0.55,0.425,0.36,98.5,11
pamguard.csv,0.575,0.48,0.37,0.495,99.0,13
prelude.csv,0.925,0.46499999999999997,0.895,0.41,196.75,5
robocode.csv,0.585,0.48,0.46499999999999997,0.44,98.5,10
uwom-server.csv,0.365,0.36,0.4,0.52,146.0,7
zengine.csv,0.98,0.42500000000000004,0.965,0.4,196.75,3
zildo.csv,0.5800000000000001,0.535,0.315,0.48,98.5,14
