,adaptagrams.csv,olsrd.csv,electric-core.csv,badtrinitycore.csv,opensim4opencog.csv,java-gnome.csv,miranda-icq.csv,t-2.csv,boost.csv,ofbiz.csv,xcf.csv
adaptagrams.csv,0.28,0.42,0.48,0.49,0.58,0.72,0.49,0.85,0.73,0.79,0.85
badtrinitycore.csv,1.0,0.96,0.6,0.25,0.72,1.0,0.96,0.68,0.86,0.92,0.77
boost.csv,0.88,0.37,0.78,0.63,0.56,0.99,0.77,0.68,0.47,0.69,0.71
electric-core.csv,0.75,0.71,0.4,0.57,0.5,0.71,0.61,0.71,0.62,0.89,0.63
java-gnome.csv,0.86,0.8,0.9,0.83,0.59,0.26,0.93,0.7,0.97,0.73,0.77
miranda-icq.csv,0.57,0.95,0.51,0.71,0.87,1.02,0.49,0.47,0.63,0.71,0.68
ofbiz.csv,0.84,0.95,0.85,0.75,0.76,0.93,0.85,0.67,0.74,0.44,0.5
olsrd.csv,0.79,0.3,0.55,0.51,0.53,0.94,0.64,0.64,0.64,0.58,0.57
opensim4opencog.csv,0.68,0.46,0.52,0.47,0.53,0.99,0.69,0.56,0.65,0.52,0.66
t-2.csv,0.86,0.77,0.78,0.77,0.8,0.97,0.86,0.38,0.74,0.59,0.72
xcf.csv,0.84,0.37,0.49,0.55,0.84,0.63,0.58,0.88,0.62,0.59,0.35
