,adaptagrams.csv,olsrd.csv,electric-core.csv,badtrinitycore.csv,opensim4opencog.csv,java-gnome.csv,miranda-icq.csv,t-2.csv,boost.csv,ofbiz.csv,xcf.csv
adaptagrams.csv,0.31,0.39,0.54,0.54,0.45,0.5,0.68,0.79,0.55,0.72,0.86
badtrinitycore.csv,0.0,0.75,0.62,0.65,0.64,0.0,0.71,0.67,0.91,0.96,0.71
boost.csv,0.32,0.42,0.42,0.44,0.46,0.67,0.65,0.53,0.56,0.48,0.58
electric-core.csv,0.3,0.45,0.59,0.46,0.44,0.7,0.47,0.5,0.48,0.44,0.57
java-gnome.csv,0.88,0.55,0.97,0.97,0.56,0.43,0.4,0.55,0.44,0.55,0.85
miranda-icq.csv,0.32,0.44,0.46,0.45,0.43,0.89,0.48,0.58,0.53,0.42,0.48
ofbiz.csv,0.33,0.43,0.4,0.42,0.53,0.61,0.42,0.45,0.55,0.47,0.43
olsrd.csv,0.33,0.32,0.53,0.55,0.51,0.71,0.39,0.46,0.56,0.39,0.52
opensim4opencog.csv,0.32,0.3,0.41,0.39,0.53,0.69,0.37,0.42,0.49,0.43,0.58
t-2.csv,0.92,0.57,0.5,0.45,0.78,0.83,0.47,0.78,0.63,0.72,0.49
xcf.csv,0.33,0.29,0.44,0.44,0.64,0.5,0.39,0.47,0.53,0.47,0.43
