,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv
fceugc.csv,0.42,0.57,0.25,0.57,0.52,0.3,0.67,0.36,0.21,0.55
flexpay.csv,0.23,0.52,0.35,0.15,0.22,0.59,0.57,0.45,0.27,0.49
jstock.csv,0.12,0.63,0.28,0.42,0.36,0.62,0.54,0.67,0.26,0.61
keyczar.csv,0.0,0.14,0.04,0.24,0.07,0.02,0.13,0.16,0.06,0.82
modellus.csv,0.19,0.65,0.31,0.47,0.61,0.78,0.77,0.38,0.31,0.3
open-data-kit.csv,0.3,0.68,0.28,0.5,0.58,0.68,0.8,0.57,0.26,0.39
phet.csv,0.52,0.47,0.12,0.24,0.24,0.28,0.53,0.28,0.19,0.87
qtractor.csv,0.2,0.76,0.3,0.51,0.55,0.72,0.73,0.46,0.28,0.08
sumatrapdf.csv,0.35,0.76,0.3,0.51,0.74,0.72,0.78,0.52,0.34,0.76
synergyspace.csv,0.24,0.48,0.3,0.37,0.63,0.61,0.6,0.28,0.48,0.46
