,phet.csv,qtractor.csv,flexpay.csv,fceugc.csv,sumatrapdf.csv,modellus.csv,open-data-kit.csv,jstock.csv,synergyspace.csv,keyczar.csv
fceugc.csv,0.64,0.5,0.46,0.62,0.52,0.24,0.7,0.62,0.27,0.42
flexpay.csv,0.38,0.54,0.49,0.14,0.13,0.53,0.49,0.77,0.35,0.4
jstock.csv,0.12,0.57,0.43,0.38,0.23,0.52,0.38,0.77,0.23,0.46
keyczar.csv,0.0,0.11,0.02,0.19,0.06,0.01,0.08,0.15,0.04,0.77
modellus.csv,0.28,0.54,0.57,0.38,0.48,0.77,0.75,0.31,0.38,0.19
open-data-kit.csv,0.51,0.82,0.81,1.0,0.61,0.91,0.75,1.0,0.58,0.25
phet.csv,0.65,0.5,0.15,0.29,0.35,0.26,0.54,0.62,0.35,1.0
qtractor.csv,0.29,0.75,0.54,0.57,0.52,0.78,0.66,0.46,0.38,0.04
sumatrapdf.csv,0.83,0.93,0.99,0.9,0.74,0.9,0.93,1.0,0.85,0.69
synergyspace.csv,0.35,0.39,0.7,0.29,0.77,0.55,0.51,0.46,0.62,0.33
