,0,1,2,3,4,5,6,7,8
exist.csv,0.38,0.38,0.5,0.12,0.38,0.5,0.5,0.38,0.5
proftp.csv,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
rtrt-on-gpu.csv,0.0,0.75,0.0,0.5,0.75,0.0,0.75,0.75,0.0
matrex.csv,0.0,0.0,0.14,0.0,0.0,0.14,0.71,0.0,0.14
amateur-scrolls.csv,0.25,0.25,0.5,0.5,0.25,0.5,1.0,0.25,0.5
ossbuild.csv,0.0,0.39,0.0,0.74,0.39,0.0,0.74,0.39,0.0
st-filteredstatistics.csv,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5
pokenetonline.csv,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
java-gnome.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.33,0.0,1.0
unflobtactical.csv,0.0,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.0
archive-crawler.csv,0.0,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5
freedom-erp.csv,0.6,0.0,0.6,0.6,0.0,0.6,0.8,0.0,0.6
miranda-icq.csv,0.35,0.6,0.05,0.1,0.6,0.05,0.9,0.6,0.05
silvertree.csv,0.75,0.0,0.5,0.25,0.0,0.5,0.75,0.0,0.5
projectfactory.csv,0.0,0.0,0.67,1.0,0.0,0.67,0.0,0.0,0.67
autat.csv,0.5,0.25,0.0,0.88,0.25,0.0,0.88,0.25,0.0
quarkplusplus.csv,0.0,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.25
foursquared.csv,0.5,0.17,0.17,0.83,0.17,0.17,0.67,0.17,0.17
jasperreports.csv,0.27,0.06,0.0,0.08,0.06,0.0,0.35,0.06,0.0
m-a-d-n-e-s-s.csv,0.6,1.0,0.0,0.6,1.0,0.0,0.6,1.0,0.0
roolo.csv,0.5,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.25
frogatto.csv,0.2,0.0,0.4,0.0,0.0,0.4,1.0,0.0,0.4
mimosa.csv,0.67,0.17,0.33,0.17,0.17,0.33,0.17,0.17,0.33
amygdala.csv,0.0,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5
