,0,1,2,3,4,5,6,7,8
exist.csv,0.57,0.57,0.69,0.83,0.57,0.69,0.69,0.57,0.69
proftp.csv,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0
rtrt-on-gpu.csv,0.0,0.4,0.0,0.33,0.4,0.0,0.4,0.4,0.0
matrex.csv,1.0,1.0,0.83,1.0,1.0,0.83,0.62,1.0,0.83
amateur-scrolls.csv,0.5,0.0,0.5,0.6,0.0,0.5,0.33,0.0,0.5
ossbuild.csv,0.0,0.18,0.0,0.0,0.18,0.0,0.0,0.18,0.0
st-filteredstatistics.csv,0.67,0.0,0.8,0.75,0.0,0.8,0.67,0.0,0.8
pokenetonline.csv,1.0,0.0,0.86,1.0,0.0,0.86,1.0,0.0,0.86
java-gnome.csv,1.0,1.0,0.62,0.0,1.0,0.62,0.5,1.0,0.62
unflobtactical.csv,1.0,0.5,1.0,0.4,0.5,1.0,1.0,0.5,1.0
archive-crawler.csv,0.0,0.67,0.5,0.4,0.67,0.5,0.4,0.67,0.5
freedom-erp.csv,0.67,0.0,0.79,0.67,0.0,0.79,0.56,0.0,0.79
miranda-icq.csv,0.12,0.0,0.5,0.33,0.0,0.5,0.0,0.0,0.5
silvertree.csv,0.4,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0
projectfactory.csv,0.0,1.0,0.67,0.67,1.0,0.67,1.0,1.0,0.67
autat.csv,0.0,0.0,0.0,0.12,0.0,0.0,0.12,0.0,0.0
quarkplusplus.csv,0.0,0.25,0.5,0.5,0.25,0.5,0.33,0.25,0.5
foursquared.csv,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0
jasperreports.csv,0.19,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
m-a-d-n-e-s-s.csv,0.5,0.38,1.0,0.57,0.38,1.0,0.57,0.38,1.0
roolo.csv,0.0,1.0,0.67,0.0,1.0,0.67,0.4,1.0,0.67
frogatto.csv,0.5,0.0,0.33,1.0,0.0,0.33,0.29,0.0,0.33
mimosa.csv,0.2,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
amygdala.csv,1.0,0.0,0.67,0.67,0.0,0.67,0.67,0.0,0.67
irrlicht.csv,1.0,0.5,0.78,0.8,0.5,0.78,0.8,0.5,0.78
lcfizvtop.csv,0.67,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
grisbi.csv,1.0,0.67,0.71,1.0,0.67,0.71,0.71,0.67,0.71
mumble.csv,0.67,0.5,1.0,0.0,0.5,1.0,0.2,0.5,1.0
t-2.csv,0.23,0.0,0.33,0.1,0.0,0.33,0.12,0.0,0.33
jaolt.csv,1.0,0.0,0.89,1.0,0.0,0.89,0.71,0.0,0.89
libmesh.csv,0.5,0.2,0.33,1.0,0.2,0.33,0.25,0.2,0.33
all-plasm.csv,0.0,0.33,0.33,0.25,0.33,0.33,0.25,0.33,0.33
acdk.csv,0.44,0.67,0.0,0.53,0.67,0.0,0.53,0.67,0.0
bwapi.csv,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.75
modellus.csv,0.88,0.25,1.0,0.64,0.25,1.0,0.64,0.25,1.0
mp-rechnungs-und-kundenverwaltung.csv,0.33,0.33,0.4,0.5,0.33,0.4,0.5,0.33,0.4
tcvp.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
xstore.csv,0.0,1.0,0.33,0.5,1.0,0.33,0.4,1.0,0.33
bdbbasic.csv,0.0,0.67,0.0,0.25,0.67,0.0,0.43,0.67,0.0
tart.csv,0.0,0.0,0.0,0.2,0.0,0.0,0.12,0.0,0.0
echongl.csv,0.67,0.33,0.89,0.67,0.33,0.89,0.62,0.33,0.89
snakeyaml.csv,0.2,0.0,0.5,0.09,0.0,0.5,0.06,0.0,0.5
wheat.csv,1.0,1.0,0.33,1.0,1.0,0.33,0.6,1.0,0.33
