,0,1,2,3,4,5,6,7,8
exist.csv,95.5,95.5,95.5,68.5,95.5,95.5,175.0,95.5,95.5
proftp.csv,126.0,49.5,23.5,0.0,49.5,23.5,119.0,49.5,23.5
rtrt-on-gpu.csv,0.0,194.0,0.0,109.0,194.0,0.0,147.0,194.0,0.0
matrex.csv,82.5,92.5,82.5,82.5,92.5,82.5,92.5,92.5,82.5
amateur-scrolls.csv,23.5,66.5,82.5,82.5,66.5,82.5,167.0,66.5,82.5
ossbuild.csv,0.0,388.5,0.0,740.0,388.5,0.0,740.0,388.5,0.0
st-filteredstatistics.csv,59.5,22.5,82.5,82.5,22.5,82.5,82.5,22.5,82.5
pokenetonline.csv,74.5,40.5,89.5,74.5,40.5,89.5,45.5,40.5,89.5
java-gnome.csv,74.5,74.5,256.5,0.0,74.5,256.5,107.0,74.5,256.5
unflobtactical.csv,0.0,84.5,84.5,84.5,84.5,84.5,84.5,84.5,84.5
archive-crawler.csv,0.0,84.5,86.5,117.0,84.5,86.5,117.0,84.5,86.5
freedom-erp.csv,94.5,0.0,94.5,94.5,0.0,94.5,86.5,0.0,94.5
miranda-icq.csv,93.5,506.5,93.5,93.5,506.5,93.5,815.0,506.5,93.5
silvertree.csv,167.0,0.0,122.0,38.5,0.0,122.0,151.0,0.0,122.0
projectfactory.csv,0.0,37.5,91.5,187.0,37.5,91.5,0.0,37.5,91.5
autat.csv,137.5,100.0,0.0,363.5,100.0,0.0,363.5,100.0,0.0
quarkplusplus.csv,0.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0,183.0
foursquared.csv,175.5,37.5,15.5,145.0,37.5,15.5,151.5,37.5,15.5
jasperreports.csv,91.5,129.5,0.0,235.0,129.5,0.0,188.0,129.5,0.0
m-a-d-n-e-s-s.csv,85.5,85.5,19.5,85.5,85.5,19.5,85.5,85.5,19.5
roolo.csv,53.0,93.5,93.5,0.0,93.5,93.5,93.5,93.5,93.5
frogatto.csv,21.5,0.0,66.0,21.5,0.0,66.0,161.0,0.0,66.0
mimosa.csv,228.0,9.5,80.5,9.5,9.5,80.5,9.5,9.5,80.5
amygdala.csv,61.5,54.5,79.5,61.5,54.5,79.5,61.5,54.5,79.5
irrlicht.csv,80.5,74.5,94.5,94.5,74.5,94.5,94.5,74.5,94.5
lcfizvtop.csv,65.5,65.5,134.0,19.5,65.5,134.0,65.5,65.5,134.0
grisbi.csv,45.5,77.5,77.5,30.5,77.5,77.5,172.0,77.5,77.5
mumble.csv,126.0,19.5,0.0,26.5,19.5,0.0,262.0,19.5,0.0
t-2.csv,342.0,0.0,125.0,197.0,0.0,125.0,907.0,0.0,125.0
jaolt.csv,25.5,0.0,92.5,40.5,0.0,92.5,156.0,0.0,92.5
libmesh.csv,95.5,150.0,95.5,95.5,150.0,95.5,121.5,150.0,95.5
all-plasm.csv,0.0,89.5,89.5,89.5,89.5,89.5,89.5,89.5,89.5
acdk.csv,95.5,95.5,0.0,95.5,95.5,0.0,95.5,95.5,0.0
bwapi.csv,0.0,0.0,187.0,88.5,0.0,187.0,116.0,0.0,187.0
modellus.csv,76.5,96.5,88.5,96.5,96.5,88.5,96.5,96.5,88.5
mp-rechnungs-und-kundenverwaltung.csv,182.5,132.5,156.0,326.0,132.5,156.0,326.0,132.5,156.0
tcvp.csv,10.5,245.0,100.0,368.5,245.0,100.0,437.0,245.0,100.0
xstore.csv,0.0,93.5,124.0,93.5,93.5,124.0,93.5,93.5,124.0
bdbbasic.csv,0.0,55.5,97.0,126.5,55.5,97.0,226.5,55.5,97.0
tart.csv,197.5,45.5,0.0,156.0,45.5,0.0,237.5,45.5,0.0
echongl.csv,80.5,123.5,80.5,260.5,123.5,80.5,260.5,123.5,80.5
snakeyaml.csv,86.5,19.5,86.5,181.0,19.5,86.5,181.0,19.5,86.5
wheat.csv,92.5,92.5,92.5,19.5,92.5,92.5,92.5,92.5,92.5
dspace-gsoc.csv,61.5,128.0,140.0,0.0,128.0,140.0,163.5,128.0,140.0
yarp.csv,164.0,0.0,132.0,77.5,0.0,132.0,77.5,0.0,132.0
boost.csv,0.0,193.0,149.0,197.0,193.0,149.0,197.0,193.0,149.0
qse.csv,74.5,181.5,74.5,74.5,181.5,74.5,74.5,181.5,74.5
quarkplayer.csv,16.5,200.0,0.0,535.0,200.0,0.0,535.0,200.0,0.0
open-data-kit.csv,86.5,49.5,86.5,86.5,49.5,86.5,86.5,49.5,86.5
yafdotnet.csv,84.0,188.0,91.5,82.5,188.0,91.5,188.0,188.0,91.5
impala.csv,197.0,97.5,140.0,321.0,97.5,140.0,386.5,97.5,140.0
tycho.csv,43.5,0.0,43.5,107.0,0.0,43.5,196.5,0.0,43.5
nabu-library.csv,136.0,57.5,147.0,159.0,57.5,147.0,159.0,57.5,147.0
freewrl.csv,82.5,82.5,82.5,65.5,82.5,82.5,82.5,82.5,82.5
roller.csv,18.5,0.0,90.5,90.5,0.0,90.5,90.5,0.0,90.5
zabbix.csv,0.0,0.0,41.5,182.0,0.0,41.5,182.0,0.0,41.5
turbotrader-bos.csv,96.5,365.5,96.5,372.0,365.5,96.5,258.5,365.5,96.5
cascading.csv,86.5,92.5,92.5,86.5,92.5,92.5,92.5,92.5,92.5
omseek.csv,165.0,647.5,0.0,251.5,647.5,0.0,251.5,647.5,0.0
kindb.csv,73.5,73.5,73.5,46.5,73.5,73.5,46.5,73.5,73.5
panda3d.csv,414.0,95.5,0.0,0.0,95.5,0.0,95.5,95.5,0.0
gusanos.csv,47.5,0.0,171.0,47.5,0.0,171.0,47.5,0.0,171.0
truevision.csv,0.0,86.5,0.0,86.5,86.5,0.0,86.5,86.5,0.0
