,wxcrp.csv,openmeetings.csv,jnode.csv,gnukeda.csv,etherboot.csv,aufs.csv,freebios.csv,gebr.csv,bdbbasic.csv,echongl.csv,tradelink.csv,google-gears.csv,glelite.csv,gstreamer.csv,crux-framework.csv,metacosm.csv
aufs.csv,0.41,0.19,0.06,0.44,0.4,0.55,0.23,0.1,0.4,0.66,0.3,0.54,0.32,0.26,0.04,0.57
bdbbasic.csv,0.47,0.11,0.05,0.53,0.24,0.53,0.04,0.1,0.67,0.8,0.35,0.56,0.68,0.3,0.04,0.61
crux-framework.csv,0.28,0.31,0.12,0.25,0.09,0.3,0.4,0.21,0.18,0.1,0.2,0.42,0.0,0.29,0.35,0.12
echongl.csv,0.42,0.13,0.08,0.57,0.37,0.44,0.23,0.5,0.55,0.89,0.4,0.62,0.87,0.62,0.05,0.52
etherboot.csv,0.06,0.55,0.0,0.0,0.42,0.05,0.0,0.66,0.48,0.0,0.31,0.08,0.96,0.0,0.08,0.64
freebios.csv,0.31,0.24,0.06,0.56,0.32,0.18,0.79,0.49,0.28,0.6,0.22,0.6,0.63,0.28,0.07,0.33
gebr.csv,0.46,0.24,0.05,0.67,0.42,0.49,0.51,0.75,0.43,0.84,0.3,0.86,0.91,0.74,0.07,0.64
glelite.csv,0.5,0.26,0.08,0.67,0.42,0.49,0.65,0.77,0.44,0.83,0.28,0.8,0.98,0.74,0.06,0.61
gnukeda.csv,0.48,0.19,0.06,0.72,0.25,0.37,0.18,0.06,0.0,0.02,0.2,0.77,0.16,0.03,0.02,0.63
google-gears.csv,0.56,0.28,0.09,0.55,0.43,0.5,0.63,0.81,0.47,0.82,0.4,0.81,0.97,0.75,0.07,0.64
gstreamer.csv,0.44,0.21,0.01,0.59,0.36,0.47,0.51,0.59,0.45,0.75,0.37,0.74,0.68,0.75,0.06,0.64
jnode.csv,0.06,0.25,0.25,0.47,0.07,0.0,0.24,0.49,0.26,0.18,0.09,0.24,0.04,0.03,0.07,0.13
metacosm.csv,0.39,0.24,0.09,0.61,0.18,0.44,0.22,0.63,0.34,0.5,0.32,0.48,0.58,0.46,0.09,0.78
openmeetings.csv,0.49,0.57,0.12,0.26,0.34,0.53,0.08,0.55,0.4,0.61,0.38,0.35,0.44,0.44,0.11,0.59
tradelink.csv,0.27,0.16,0.06,0.47,0.37,0.44,0.41,0.42,0.44,0.5,0.52,0.37,0.62,0.6,0.06,0.57
wxcrp.csv,0.48,0.2,0.08,0.58,0.42,0.52,0.53,0.84,0.52,0.87,0.42,0.77,0.99,0.72,0.05,0.58
