,recall,precision,pf,pci_20,ifa,wins
alleg.csv,0.47,0.33499999999999996,0.395,0.505,246.25,0
buddata-ebxml-registry.csv,1.0,0.33999999999999997,0.965,0.41,196.25,1
co-ode-owl-plugins.csv,0.59,0.485,0.42000000000000004,0.595,98.75,13
firebreath.csv,0.6,0.44,0.495,0.42,194.0,4
gretl.csv,0.71,0.375,0.475,0.435,186.0,5
konversation.csv,0.43,0.45999999999999996,0.20500000000000002,0.71,98.5,15
lazarus-ccr.csv,0.795,0.35,0.745,0.515,196.75,2
linuxsh.csv,0.26,0.42,0.21000000000000002,0.72,110.25,10
migen.csv,0.305,0.395,0.195,0.6799999999999999,98.5,8
moviesandbox.csv,0.535,0.42000000000000004,0.355,0.65,98.5,12
mvnforum.csv,0.385,0.475,0.33,0.875,191.75,9
ontomorphtab.csv,0.625,0.445,0.46499999999999997,0.4,98.5,7
opengs.csv,0.385,0.535,0.215,0.625,98.0,16
plplot.csv,0.415,0.5549999999999999,0.245,0.56,98.5,14
scite-ru.csv,0.825,0.385,0.705,0.46499999999999997,99.0,6
tokratan.csv,0.505,0.55,0.22999999999999998,0.63,98.0,17
vrjuggler.csv,0.24,0.29500000000000004,0.24,0.795,228.5,3
xuggle.csv,0.62,0.475,0.345,0.455,98.75,11
