,recall,precision,pf,pci_20,ifa,wins
decidr.csv,0.78,0.365,0.77,0.415,340.0,0
doomlegacy.csv,0.735,0.395,0.39,0.48,185.75,8
elmo.csv,0.10500000000000001,0.41000000000000003,0.06,0.885,97.5,16
geochat.csv,0.27,0.365,0.30000000000000004,0.79,292.75,4
gpac.csv,0.715,0.345,0.665,0.49,295.25,2
illumination.csv,0.14500000000000002,0.185,0.075,0.43,96.0,3
ktc.csv,0.55,0.565,0.28,0.47,99.0,15
neoengine.csv,0.715,0.49,0.5,0.475,240.25,5
nicepress.csv,0.6799999999999999,0.45999999999999996,0.4,0.485,193.5,10
omseek.csv,0.125,0.46499999999999997,0.05,0.8300000000000001,97.5,17
open-ms.csv,0.475,0.475,0.255,0.53,150.5,14
pi-qmc.csv,0.685,0.435,0.56,0.425,144.5,6
rosegarden.csv,0.58,0.45499999999999996,0.315,0.485,147.0,13
smarttag.csv,0.595,0.495,0.41500000000000004,0.49,229.75,7
sylpheed-claws.csv,0.94,0.37,0.9099999999999999,0.4,336.25,1
tango-cs.csv,0.64,0.495,0.425,0.45,192.0,9
xemeiah.csv,0.7,0.44,0.315,0.46499999999999997,194.25,11
zscreen.csv,0.705,0.515,0.42000000000000004,0.48,195.75,12
