,recall,precision,pf,pci_20,ifa,wins
acdk.csv,0.355,0.655,0.14500000000000002,0.675,98.0,19
amygdala.csv,0.41500000000000004,0.54,0.31,0.52,106.25,11
awemud.csv,0.5,0.5800000000000001,0.43,0.48,142.75,9
bullet.csv,0.505,0.59,0.38,0.505,98.75,16
customwars.csv,0.46499999999999997,0.625,0.245,0.43,98.5,17
dvd-create.csv,0.73,0.5549999999999999,0.625,0.435,194.0,3
gbif-indexingtoolkit.csv,0.615,0.495,0.695,0.605,196.5,4
go.csv,0.745,0.575,0.535,0.43,99.0,14
growl-for-windows.csv,0.38,0.45499999999999996,0.2,0.44,96.5,8
gss.csv,0.74,0.6,0.515,0.36,98.75,10
kwave.csv,0.82,0.54,0.765,0.445,127.5,7
libarchive.csv,0.87,0.605,0.595,0.38,195.0,6
linux-ntfs.csv,0.615,0.575,0.425,0.42,98.75,12
lsb.csv,0.63,0.54,0.485,0.51,195.0,5
mpgravity.csv,0.9299999999999999,0.545,0.84,0.39,196.5,1
nativeclient.csv,0.63,0.57,0.42000000000000004,0.435,98.5,15
qcad2.csv,0.5800000000000001,0.535,0.35,0.56,98.5,18
qtwin.csv,0.08499999999999999,0.425,0.065,0.69,92.0,13
roller.csv,0.92,0.5,0.89,0.43,196.5,0
xinity.csv,0.58,0.48,0.63,0.555,195.75,2
