,awemud.csv,go.csv,kwave.csv,lsb.csv,dvd-create.csv,bullet.csv,qcad2.csv,gbif-indexingtoolkit.csv,qtwin.csv,mpgravity.csv,customwars.csv,amygdala.csv,acdk.csv,roller.csv,xinity.csv,gss.csv,linux-ntfs.csv,growl-for-windows.csv,nativeclient.csv,libarchive.csv
acdk.csv,0.88,0.91,0.33,0.67,1.0,0.82,0.58,0.27,0.01,0.62,0.3,0.57,0.64,0.86,0.64,0.82,0.52,0.75,0.84,0.69
amygdala.csv,0.81,0.75,0.21,0.52,0.86,0.81,0.53,0.15,0.0,0.23,0.18,0.67,0.29,0.73,0.57,0.55,0.45,0.83,0.62,0.0
awemud.csv,0.77,0.79,0.2,0.26,0.84,0.82,0.44,0.16,0.0,0.0,0.14,0.68,0.2,0.66,0.68,0.6,0.52,0.62,0.79,0.56
bullet.csv,0.77,0.65,0.16,0.64,0.9,0.87,0.44,0.17,0.01,0.0,0.11,0.6,0.36,0.39,0.64,0.66,0.47,0.62,0.66,0.58
customwars.csv,0.86,0.78,0.17,0.93,0.9,0.8,0.5,0.12,0.01,0.0,0.18,0.67,0.61,0.73,0.6,0.68,0.61,0.73,0.64,0.58
dvd-create.csv,0.81,0.67,0.21,0.17,0.97,0.88,0.34,0.21,0.0,0.0,0.15,0.67,0.26,0.63,0.62,0.61,0.5,0.65,0.65,0.49
gbif-indexingtoolkit.csv,0.74,0.63,0.17,0.24,0.78,0.7,0.28,0.29,0.0,0.8,0.16,0.45,0.31,0.52,0.63,0.52,0.47,0.66,0.56,0.41
go.csv,0.77,0.84,0.27,0.11,0.82,0.82,0.46,0.16,0.0,0.0,0.15,0.6,0.4,0.68,0.62,0.68,0.49,0.84,0.72,0.55
growl-for-windows.csv,0.89,0.0,0.29,0.0,0.5,0.71,0.41,0.19,0.0,0.0,0.16,0.56,0.0,0.67,0.66,0.55,0.53,0.89,0.0,1.0
gss.csv,0.75,0.7,0.26,0.81,0.92,0.81,0.51,0.17,0.01,0.0,0.16,0.61,0.4,0.61,0.62,0.87,0.53,0.59,0.67,0.59
kwave.csv,0.78,0.65,0.42,0.25,0.8,0.8,0.37,0.2,0.0,0.24,0.16,0.58,0.28,0.67,0.64,0.7,0.5,0.6,0.61,0.42
libarchive.csv,0.79,0.66,0.23,0.23,0.85,0.79,0.44,0.19,0.0,0.24,0.15,0.65,0.42,0.59,0.62,0.66,0.45,0.69,0.68,0.7
linux-ntfs.csv,0.76,0.73,0.27,0.55,0.9,0.83,0.43,0.23,0.01,0.36,0.17,0.61,0.29,0.61,0.57,0.72,0.58,0.57,0.67,0.58
lsb.csv,0.81,0.6,0.15,0.51,0.81,0.82,0.47,0.25,0.0,0.25,0.14,0.51,0.63,0.61,0.53,0.6,0.55,0.68,0.59,0.51
mpgravity.csv,0.75,0.78,0.19,0.24,0.81,0.76,0.34,0.19,0.0,0.56,0.15,0.53,0.0,0.64,0.64,0.6,0.48,0.7,0.63,0.44
nativeclient.csv,0.78,0.81,0.31,0.73,0.97,0.79,0.45,0.16,0.01,0.26,0.2,0.57,0.44,0.73,0.57,0.77,0.57,0.59,0.76,0.51
qcad2.csv,0.76,0.82,0.5,0.16,0.89,0.8,0.55,0.21,0.01,0.27,0.23,0.46,0.52,0.65,0.64,0.61,0.49,0.71,0.65,0.51
qtwin.csv,0.78,0.0,0.0,0.0,0.0,0.5,0.57,0.19,0.03,0.29,0.14,0.75,0.35,0.77,0.65,0.83,0.62,0.67,0.79,0.0
roller.csv,0.76,0.66,0.22,0.24,0.8,0.73,0.35,0.21,0.0,0.22,0.16,0.53,0.29,0.81,0.6,0.59,0.47,0.7,0.59,0.42
xinity.csv,0.59,0.61,0.4,0.16,0.77,0.69,0.27,0.2,0.0,0.18,0.17,0.52,0.27,0.59,0.74,0.57,0.44,0.71,0.57,0.37
