,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,libmesh.csv,openmsx.csv,doomlegacy.csv,quark.csv,pnotepad.csv,tango-cs.csv
doomlegacy.csv,0.85,0.75,0.65,0.86,0.66,0.72,0.68,0.62,0.5,0.75,0.71,0.78
gamestone.csv,0.86,0.21,0.88,0.74,0.66,1.0,0.84,0.87,0.78,1.01,0.94,0.78
gbif-providertoolkit.csv,0.86,1.14,0.78,0.82,0.38,0.53,0.54,0.73,0.89,0.61,1.0,0.87
heekscad.csv,0.33,0.35,0.45,0.65,0.61,0.57,0.7,0.64,0.6,0.9,0.47,0.69
igarden.csv,0.46,0.78,0.49,0.48,0.54,0.48,0.72,0.72,0.69,0.52,0.5,0.7
levent.csv,0.57,0.88,1.0,1.0,0.75,0.52,0.86,1.0,1.0,1.0,1.0,1.0
libmesh.csv,0.95,0.81,0.94,0.81,0.85,1.0,0.52,0.72,0.86,0.81,0.91,0.96
openmsx.csv,0.92,0.86,0.89,0.59,0.54,0.72,0.81,0.53,0.7,0.85,0.92,0.96
pnotepad.csv,0.41,0.48,0.73,0.96,0.92,0.66,0.78,0.9,0.63,1.0,0.13,0.83
quark.csv,0.58,0.88,0.68,0.91,0.79,1.0,0.97,0.95,0.95,0.24,0.83,0.77
tango-cs.csv,0.68,0.53,0.77,0.75,0.77,0.65,0.9,0.77,0.66,0.86,0.67,0.53
xcsoar.csv,0.4,0.76,0.39,0.58,0.47,0.7,0.86,0.69,0.6,1.0,0.79,0.74
