,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,libmesh.csv,openmsx.csv,doomlegacy.csv,quark.csv,pnotepad.csv,tango-cs.csv
doomlegacy.csv,0.46,0.57,0.67,0.44,0.61,0.34,0.53,0.59,0.67,0.62,0.56,0.56
gamestone.csv,0.17,0.87,0.15,0.42,0.46,0.0,0.34,0.17,0.33,0.0,0.1,0.52
gbif-providertoolkit.csv,0.46,0.0,0.41,0.27,0.77,0.66,0.64,0.5,0.19,0.55,0.29,0.16
heekscad.csv,0.76,0.75,0.7,0.64,0.68,0.62,0.53,0.46,0.55,0.36,0.71,0.65
igarden.csv,0.66,0.29,0.63,0.67,0.67,0.61,0.41,0.35,0.37,0.82,0.62,0.57
levent.csv,0.52,0.15,0.0,0.0,0.6,0.68,0.18,0.0,0.0,0.0,0.0,0.0
libmesh.csv,0.35,0.29,0.31,0.46,0.24,0.0,0.6,0.49,0.31,0.27,0.32,0.05
openmsx.csv,0.32,0.45,0.19,0.69,0.59,0.58,0.52,0.61,0.42,0.18,0.38,0.05
pnotepad.csv,0.67,0.78,0.62,0.17,0.32,0.59,0.51,0.42,0.65,0.0,0.92,0.5
quark.csv,0.49,0.15,0.37,0.12,0.25,0.0,0.05,0.06,0.06,0.89,0.2,0.35
tango-cs.csv,0.64,0.54,0.51,0.56,0.57,0.6,0.22,0.54,0.47,0.44,0.48,0.6
xcsoar.csv,0.68,0.29,0.7,0.64,0.65,0.39,0.3,0.48,0.49,0.0,0.25,0.5
