,heekscad.csv,gamestone.csv,xcsoar.csv,igarden.csv,gbif-providertoolkit.csv,levent.csv,libmesh.csv,openmsx.csv,doomlegacy.csv,quark.csv,pnotepad.csv,tango-cs.csv
doomlegacy.csv,0.94,0.75,0.84,0.94,0.71,0.29,0.54,0.62,0.69,1.0,0.62,0.8
gamestone.csv,0.14,0.88,0.12,0.39,0.43,0.0,0.31,0.14,0.29,0.0,0.08,0.64
gbif-providertoolkit.csv,0.7,0.0,0.39,0.23,0.79,0.69,0.65,0.51,0.16,0.54,0.56,0.13
heekscad.csv,0.75,0.75,0.71,0.77,0.79,0.63,0.54,0.42,0.54,1.0,0.75,0.87
igarden.csv,0.66,0.25,0.61,0.68,0.71,0.59,0.38,0.31,0.32,1.0,0.6,0.64
levent.csv,0.48,0.12,0.0,0.0,0.86,0.71,0.15,0.0,0.0,0.0,0.0,0.0
libmesh.csv,0.36,0.25,0.29,0.48,0.21,0.0,0.58,0.49,0.28,0.23,0.31,0.04
openmsx.csv,0.87,0.88,0.16,0.81,0.57,0.69,0.73,0.6,0.38,0.15,0.4,0.04
pnotepad.csv,0.65,0.88,0.89,1.0,0.86,0.65,0.58,0.62,0.75,1.0,0.92,0.98
quark.csv,0.44,0.12,0.32,0.1,0.21,0.0,0.04,0.05,0.05,0.92,0.17,0.31
tango-cs.csv,0.83,0.5,0.57,0.74,0.86,0.67,0.19,0.68,0.44,0.85,0.46,0.58
xcsoar.csv,0.65,0.25,0.68,0.68,0.64,0.35,0.27,0.46,0.45,1.0,0.21,0.51
