,recall,precision,pf,pci_20,ifa,wins
bacula.csv,0.66,0.48,0.385,0.52,328.0,2
decidr.csv,0.81,0.36,0.8200000000000001,0.405,198.0,1
elmo.csv,0.445,0.55,0.26,0.515,145.75,15
gpac.csv,0.775,0.375,0.7150000000000001,0.495,197.75,5
illumination.csv,0.21500000000000002,0.20500000000000002,0.125,0.45999999999999996,98.75,3
img-browse-sort.csv,0.64,0.475,0.45,0.53,239.25,11
jajuk.csv,0.815,0.45499999999999996,0.605,0.37,198.0,7
ktc.csv,0.605,0.55,0.27,0.44999999999999996,147.25,16
miranda.csv,0.26,0.515,0.125,0.51,128.5,14
neoengine.csv,0.74,0.495,0.515,0.445,242.75,9
nicepress.csv,0.745,0.45499999999999996,0.44999999999999996,0.495,245.5,10
omseek.csv,0.19,0.675,0.065,0.815,99.0,17
rosegarden.csv,0.645,0.515,0.505,0.45999999999999996,198.0,12
smarttag.csv,0.41000000000000003,0.42,0.35,0.55,236.25,4
sylpheed-claws.csv,0.985,0.365,0.96,0.39,297.0,0
vapor.csv,0.875,0.22999999999999998,0.6599999999999999,0.385,99.0,8
zorannt.csv,0.605,0.445,0.385,0.53,186.5,13
zscreen.csv,0.73,0.46499999999999997,0.475,0.5,290.0,6
