,recall,precision,pf,pci_20,ifa,wins
cleartk.csv,0.67,0.365,0.55,0.47,193.75,6
encog-cs.csv,0.84,0.4,0.875,0.41500000000000004,148.25,7
extprosys.csv,0.8049999999999999,0.35,0.705,0.45999999999999996,194.75,4
intact.csv,0.5900000000000001,0.385,0.515,0.45499999999999996,193.75,5
japano.csv,0.83,0.35,0.8400000000000001,0.42,238.0,0
lockss.csv,0.235,0.5549999999999999,0.15000000000000002,0.66,96.5,11
officefloor.csv,0.32499999999999996,0.4,0.255,0.5800000000000001,194.5,8
opennms.csv,0.255,0.5,0.165,0.7649999999999999,95.0,12
primefaces.csv,0.825,0.33999999999999997,0.835,0.385,196.5,1
rohxel.csv,0.31,0.515,0.175,0.65,98.5,10
roolo.csv,0.73,0.37,0.71,0.515,238.75,3
sevenupdate.csv,0.99,0.35,1.0,0.375,196.75,2
web-cat.csv,0.835,0.33499999999999996,0.805,0.485,99.0,9
