,agilitybook.csv,apolloplayer.csv,nug.csv,gotjava.csv,utgb.csv,redshell.csv,k3d.csv,red5.csv,ppcboot.csv,owlapi.csv,irrlicht.csv,xreal.csv,auber.csv
agilitybook.csv,407.0,369.5,282.5,3191.0,62.5,98.5,99.0,92.5,80.5,2727.5,96.5,1056.0,92.5
apolloplayer.csv,5930.0,290.5,93.5,1083.5,193.0,98.5,99.0,98.5,99.0,642.5,99.0,850.0,99.0
auber.csv,2557.0,195.0,282.5,1478.0,492.0,99.0,99.0,98.5,99.0,3767.5,99.0,581.5,99.0
irrlicht.csv,5544.0,195.0,285.5,1577.0,492.0,99.0,99.0,98.5,99.0,3767.5,99.0,559.0,99.0
k3d.csv,4850.0,213.5,242.0,493.0,258.5,88.5,99.0,183.0,99.0,3587.5,99.0,384.5,99.0
nug.csv,5546.5,96.5,191.0,1183.0,492.0,99.0,846.5,187.0,289.5,1392.5,97.5,1500.5,99.0
owlapi.csv,256.5,681.0,93.5,97.5,95.5,99.0,99.0,96.5,94.5,349.0,98.5,3343.0,96.5
ppcboot.csv,5732.5,195.0,285.5,1577.0,492.0,99.0,99.0,98.5,94.5,3767.5,99.0,581.5,99.0
red5.csv,4349.5,195.0,191.0,690.0,95.5,98.5,99.0,96.5,99.0,1306.0,98.5,581.5,99.0
redshell.csv,1283.0,195.0,90.5,18897.0,394.5,99.0,671.5,97.5,99.0,3947.0,99.0,282.0,99.0
utgb.csv,1535.5,864.0,93.5,1452.0,194.5,99.0,99.0,78.5,289.5,1354.5,98.5,486.0,99.0
xreal.csv,2495.0,386.0,264.5,612.0,196.5,99.0,905.0,96.5,99.0,2767.0,99.0,193.0,74.5
