,recall,precision,pf,pci_20,ifa,wins
checker-framework.csv,0.77,0.5,0.71,0.42,196.0,6
elvishrayrenderer.csv,0.66,0.49,0.48,0.5,99.0,13
graphmak.csv,0.53,0.46,0.38,0.51,99.0,11
jmol.csv,0.85,0.47,0.81,0.41,195.0,4
mesa3d.csv,0.41,0.5,0.3,0.56,99.0,16
minig.csv,0.67,0.46,0.79,0.46,196.0,2
moving-pictures.csv,0.43,0.63,0.26,0.59,98.5,18
ngl.csv,0.75,0.5,0.65,0.44,98.5,10
nunit.csv,0.64,0.46,0.56,0.54,190.0,7
octave.csv,0.28,0.41,0.23,0.75,109.0,12
opengs.csv,0.47,0.48,0.39,0.56,194.0,8
owlib.csv,0.67,0.59,0.43,0.34,179.0,9
prelude.csv,0.93,0.47,0.9,0.38,196.0,3
tokratan.csv,0.57,0.59,0.39,0.49,98.5,17
xfce.csv,0.68,0.48,0.57,0.4,196.0,5
xharbour.csv,0.77,0.41,0.72,0.44,196.5,0
zabbix.csv,0.64,0.5,0.45,0.5,99.0,14
zengine.csv,0.97,0.44,0.91,0.39,196.0,1
zildo.csv,0.6,0.5,0.28,0.43,98.5,15
