,recall,precision,pf,pci_20,ifa,wins
ikvm.csv,0.44,0.515,0.69,0.58,290.25,0
libtorrent.csv,0.865,0.52,0.66,0.405,196.25,1
mcmc-jags.csv,0.74,0.57,0.625,0.45,147.5,4
nebuladevice.csv,0.4,0.31,0.28,0.5,99.0,3
olap-navigator.csv,0.655,0.55,0.475,0.51,194.75,6
pidgin.csv,0.745,0.61,0.455,0.445,147.5,8
salasaga.csv,0.705,0.54,0.425,0.4,196.5,2
sepgsql.csv,0.59,0.575,0.23,0.545,112.5,9
xstore.csv,0.625,0.7150000000000001,0.45999999999999996,0.44,197.25,5
xtreemfs.csv,0.7749999999999999,0.5449999999999999,0.435,0.475,196.75,7
