,paintown.csv,google-collections.csv,smbopensoft.csv,open-media-library.csv,forester-atv.csv,openefm.csv,badtrinitycore.csv,trackit.csv,jbpm.csv,nassp.csv,oppna-program-hsatools.csv,bulmages.csv,st-filteredstatistics.csv,projectfactory.csv,hannosset.csv,wxstudio.csv,opendvr.csv,mevenide.csv,thedata.csv
badtrinitycore.csv,0.73,0.95,0.95,0.64,0.61,0.66,0.25,0.91,0.72,0.64,0.97,0.54,0.95,0.95,1.09,0.53,0.84,0.75,0.35
bulmages.csv,0.7,0.7,1.0,0.76,0.69,0.89,0.63,0.79,0.78,0.62,0.66,0.56,0.97,0.95,1.0,0.84,0.69,0.71,0.76
forester-atv.csv,0.71,0.58,0.82,0.83,0.3,0.8,0.87,0.67,0.46,0.45,0.72,0.87,0.81,0.72,0.82,0.96,0.95,0.57,1.0
google-collections.csv,0.97,0.18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
hannosset.csv,0.84,0.69,0.95,0.86,0.89,0.8,0.99,0.64,1.0,1.0,0.84,0.79,0.78,0.89,0.27,0.79,0.96,0.97,0.86
jbpm.csv,0.97,1.0,1.0,0.8,0.75,0.94,0.71,1.0,0.26,1.0,0.98,1.0,0.9,1.0,1.0,1.0,1.0,0.93,0.75
mevenide.csv,0.75,0.75,0.99,0.81,0.66,0.79,0.64,0.98,0.58,0.44,0.81,0.86,0.9,0.87,1.0,0.92,0.95,0.37,0.75
nassp.csv,0.58,0.41,0.99,0.67,0.63,0.64,0.69,0.74,0.91,0.19,0.76,0.73,0.7,0.95,0.85,0.88,0.87,0.86,1.0
open-media-library.csv,0.6,1.31,0.98,0.41,0.57,0.6,0.58,0.62,0.64,0.46,0.49,0.49,0.8,0.86,1.0,0.54,0.8,0.59,0.76
opendvr.csv,0.74,0.51,0.81,0.86,0.68,0.55,0.84,0.8,0.4,0.58,0.6,0.64,0.69,0.74,0.61,0.8,0.35,0.78,0.78
openefm.csv,0.57,0.91,0.7,0.63,0.91,0.42,0.82,0.94,0.67,0.53,0.48,0.63,0.58,0.66,0.77,0.75,0.68,0.92,0.92
oppna-program-hsatools.csv,0.49,0.59,1.0,0.54,0.73,0.65,0.83,0.83,0.64,0.85,0.16,0.62,0.88,0.96,0.53,0.64,0.62,1.0,1.07
paintown.csv,0.36,1.0,1.0,0.77,0.9,0.85,0.54,0.85,0.98,0.76,0.61,0.73,1.0,1.0,0.69,0.77,0.83,1.0,1.0
projectfactory.csv,0.62,0.94,0.64,0.6,0.51,0.6,0.72,0.72,0.52,0.55,0.6,0.63,0.62,0.59,0.87,0.59,0.77,0.61,0.53
smbopensoft.csv,0.99,1.03,0.28,0.81,0.71,0.76,0.85,0.72,0.68,0.74,1.08,0.84,1.0,0.59,0.93,0.95,0.92,0.97,0.64
st-filteredstatistics.csv,0.51,0.55,0.96,0.87,0.95,0.66,0.97,0.81,0.79,0.66,0.36,0.72,0.28,1.0,0.73,0.64,0.76,0.98,0.94
thedata.csv,0.62,1.02,1.0,0.71,0.53,0.9,0.85,0.76,0.96,0.76,0.86,0.6,0.86,0.82,0.75,0.54,0.71,0.89,0.06
trackit.csv,0.78,0.7,0.99,0.85,0.85,0.8,0.69,0.57,0.93,0.88,0.76,0.88,0.6,0.87,0.88,0.82,0.67,0.63,0.88
wxstudio.csv,0.74,0.46,0.86,0.82,0.89,0.76,0.88,0.87,0.87,1.02,0.68,0.75,0.88,0.87,0.69,0.36,0.84,0.88,0.77
