,jmoney.csv,array4j.csv,dxengine.csv,jsidplay2.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,pustefix.csv,haggle.csv,jmonkeyengine.csv,mediate.csv,e-bio-flow.csv,tmva.csv,matrex.csv,freedom-erp.csv,jchassis.csv,emono.csv,thedata.csv
array4j.csv,0.22,0.32,0.35,0.71,0.13,0.12,0.11,0.02,0.26,0.53,0.26,0.56,0.33,0.77,0.4,0.59,0.0,0.67,0.07
dxengine.csv,0.5,0.26,0.6,0.71,0.35,0.04,0.01,0.0,0.14,0.71,0.0,0.47,0.26,0.88,0.65,0.0,0.0,0.67,0.05
e-bio-flow.csv,0.38,0.14,0.38,0.86,0.14,0.18,0.1,0.05,0.55,0.83,0.44,0.65,0.59,0.83,0.25,0.61,0.0,0.7,0.04
emono.csv,0.47,0.2,0.3,0.74,0.11,0.13,0.1,0.03,0.23,0.64,0.24,0.59,0.35,0.74,0.47,0.58,0.03,0.79,0.08
freedom-erp.csv,0.83,0.36,0.33,0.95,0.0,0.11,0.14,0.1,0.4,0.0,0.0,0.0,0.56,1.0,0.93,0.76,0.0,0.71,0.0
haggle.csv,0.31,0.04,0.42,0.71,0.23,0.19,0.29,0.03,0.37,0.71,0.44,0.6,0.53,0.83,0.17,0.5,0.0,0.75,0.02
jbpm.csv,0.4,0.15,0.67,1.0,0.25,0.0,0.44,0.0,0.56,1.0,0.5,0.0,0.43,1.0,0.6,0.83,0.0,0.0,0.2
jchassis.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.33,0.0,0.0
jmoney.csv,0.74,0.22,0.5,0.88,0.21,0.21,0.19,0.03,0.33,0.81,0.29,0.6,0.44,0.72,0.88,0.76,0.0,0.61,0.04
jmonkeyengine.csv,0.19,0.14,0.38,0.58,0.29,0.06,0.15,0.01,0.33,0.66,0.57,0.54,0.28,0.71,0.29,0.0,0.04,0.63,0.05
jsidplay2.csv,0.39,0.24,0.24,0.9,0.07,0.14,0.12,0.04,0.27,0.52,0.24,0.6,0.44,0.85,0.75,0.59,0.0,0.7,0.05
log4net.csv,0.68,0.24,0.45,0.94,0.36,0.26,0.16,0.16,0.25,0.55,0.0,0.62,0.38,0.71,0.71,0.58,0.0,0.79,0.03
matrex.csv,0.61,0.29,0.83,0.88,0.48,0.22,0.23,0.12,0.0,1.0,0.22,0.68,0.35,1.0,0.82,0.74,0.0,0.76,0.0
mediate.csv,0.33,0.16,0.37,0.78,0.31,0.29,0.23,0.04,0.38,0.76,0.35,0.67,0.32,0.88,0.44,0.53,0.04,0.88,0.0
piccolo2d.csv,0.72,0.19,0.5,0.93,0.33,0.38,0.18,0.11,0.18,0.75,0.37,0.76,0.48,0.92,0.74,0.76,0.0,0.8,0.04
pustefix.csv,0.18,0.14,0.43,0.65,0.18,0.11,0.27,0.02,0.39,0.61,0.27,0.53,0.34,0.77,0.33,0.58,0.06,0.69,0.04
sblim.csv,0.31,0.0,1.0,0.89,0.55,0.35,0.68,0.0,0.5,1.0,0.4,1.0,0.62,0.73,0.6,0.73,0.0,0.65,0.04
thedata.csv,0.38,0.21,0.45,0.79,0.27,0.11,0.07,0.02,0.25,0.75,0.2,0.56,0.37,0.73,0.53,0.61,0.0,0.69,0.5
tmva.csv,0.28,0.22,0.37,0.74,0.08,0.14,0.12,0.03,0.24,0.64,0.26,0.57,0.38,0.87,0.49,0.58,0.0,0.73,0.06
