,jmoney.csv,array4j.csv,dxengine.csv,jsidplay2.csv,sblim.csv,piccolo2d.csv,jbpm.csv,log4net.csv,pustefix.csv,haggle.csv,jmonkeyengine.csv,mediate.csv,e-bio-flow.csv,tmva.csv,matrex.csv,freedom-erp.csv,jchassis.csv,emono.csv,thedata.csv
array4j.csv,0.87,0.48,0.71,0.79,0.99,0.79,0.8,0.68,0.91,0.85,0.93,1.0,0.79,0.89,0.95,0.84,1.09,0.74,0.69
dxengine.csv,0.52,0.72,0.35,0.82,0.43,0.97,1.02,1.08,0.96,0.85,1.0,0.94,0.88,0.82,0.48,1.0,1.04,0.74,0.75
e-bio-flow.csv,0.86,0.84,0.83,0.55,0.85,0.6,0.78,0.47,0.74,0.8,0.59,0.75,0.44,0.71,0.98,0.7,1.0,0.67,0.85
emono.csv,0.48,0.95,0.78,0.96,1.08,0.98,1.0,0.69,0.99,0.8,0.91,0.75,0.89,0.79,0.98,0.99,1.0,0.46,0.59
freedom-erp.csv,0.26,0.76,0.93,0.66,1.0,0.87,0.67,0.67,0.91,1.0,1.02,1.0,0.68,0.97,0.81,0.41,1.0,0.94,1.0
haggle.csv,0.8,1.01,0.69,0.8,0.8,0.72,0.42,0.7,0.56,0.6,0.48,0.93,0.5,0.91,0.99,0.99,1.03,0.93,1.07
jbpm.csv,0.81,0.89,0.93,0.97,0.91,1.0,0.27,1.0,0.79,0.86,0.84,1.0,0.81,0.99,0.88,0.81,1.0,1.0,0.75
jchassis.csv,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0,0.96,1.0,0.06,1.0,1.0
jmoney.csv,0.21,0.71,0.47,0.53,0.75,0.53,0.51,0.72,0.63,0.62,0.73,0.68,0.6,0.74,0.81,0.67,1.01,0.87,0.87
jmonkeyengine.csv,0.94,0.91,0.79,0.97,0.59,0.93,0.64,1.04,0.66,0.86,0.38,0.76,0.85,0.99,1.0,1.0,0.83,0.97,0.95
jsidplay2.csv,0.61,0.66,0.86,0.32,0.99,0.95,0.87,0.51,0.84,0.85,0.93,0.69,0.6,0.66,0.39,0.96,1.04,0.75,0.88
log4net.csv,0.38,0.62,0.82,0.75,0.82,0.48,0.77,0.12,0.88,0.93,1.0,0.62,0.69,0.87,0.53,0.77,1.0,0.7,0.88
matrex.csv,0.37,0.71,0.63,0.64,0.37,0.65,0.55,0.35,1.0,0.92,0.9,0.54,0.74,0.95,0.24,0.67,1.0,0.81,1.0
mediate.csv,0.76,0.94,0.78,0.89,0.78,0.38,0.42,0.53,0.69,0.58,0.63,0.53,0.79,0.79,0.89,0.78,0.74,0.91,1.0
piccolo2d.csv,0.37,0.74,0.79,0.53,0.54,0.27,0.58,0.36,0.92,0.74,0.66,0.49,0.61,0.74,0.37,0.5,1.0,0.81,0.83
pustefix.csv,0.94,0.86,0.57,0.85,0.82,0.8,0.56,0.8,0.54,0.78,0.77,0.83,0.75,0.64,0.89,0.71,0.48,0.65,0.87
sblim.csv,0.83,1.0,0.89,0.87,0.25,0.55,0.64,1.0,0.83,0.97,0.79,0.95,0.59,0.72,0.96,0.69,1.0,0.85,0.84
thedata.csv,0.7,0.78,0.56,0.65,0.66,0.87,0.99,0.76,0.82,0.59,0.83,0.81,0.8,0.72,0.76,0.84,1.09,0.65,0.06
tmva.csv,0.93,0.9,0.68,1.0,1.09,0.99,0.98,0.82,0.89,1.0,1.0,1.0,0.92,0.39,1.0,1.0,1.25,0.75,1.0
