,recall,precision,pf,pci_20,ifa,wins
algebsql.csv,0.54,0.51,0.66,0.74,99.0,7
cme.csv,0.0,0.0,0.0,0.0,32.5,0
hydrate.csv,0.2,0.5,0.26,0.5,99.0,5
ivef-sdk.csv,0.6,0.41,0.62,0.49,98.5,2
jmri.csv,0.39,0.52,0.26,0.62,99.0,9
jython.csv,0.63,0.57,0.5,0.62,99.0,13
kdenlive.csv,0.58,0.43,0.47,0.38,99.0,4
ninject.csv,0.4,0.38,0.43,0.63,177.0,1
ondex.csv,0.25,0.57,0.21,0.65,97.5,10
opentibia.csv,0.4,0.52,0.24,0.67,99.0,14
projectfactory.csv,0.4,0.53,0.24,0.59,99.0,11
taverna.csv,0.36,0.47,0.27,0.57,97.5,8
tigermud.csv,0.33,0.36,0.3,0.67,99.0,6
unbvision.csv,0.7,0.54,0.4,0.44,99.0,12
x-ray-mule.csv,0.35,0.36,0.35,0.55,98.5,3
