,mpqc.csv,haggle.csv,jgnash.csv,java-gnome.csv,panda3d.csv,jrdf.csv,geotools.csv,gephex.csv,tencompetence.csv,codesmith.csv
codesmith.csv,0.6,0.55,0.4,0.46,0.67,0.33,0.27,0.89,0.06,0.81
geotools.csv,1.0,0.95,0.92,0.63,0.9,0.47,0.59,0.97,0.32,0.56
gephex.csv,0.55,0.89,0.64,1.0,0.81,0.87,0.85,0.73,0.66,0.66
haggle.csv,0.05,0.53,0.4,0.02,0.19,0.6,0.52,0.27,0.28,0.0
java-gnome.csv,0.2,0.27,0.52,0.81,0.25,0.67,0.42,0.45,0.3,0.41
jgnash.csv,0.5,0.54,0.76,0.7,0.5,0.73,0.72,0.75,0.48,0.97
jrdf.csv,0.1,0.16,0.52,0.93,0.46,0.73,0.45,0.13,0.45,0.23
mpqc.csv,0.55,0.16,0.0,0.09,0.23,0.0,0.09,0.45,0.33,0.41
panda3d.csv,0.55,0.36,0.76,0.61,0.52,0.53,0.69,0.54,0.25,0.36
tencompetence.csv,0.4,0.27,0.56,0.67,0.48,0.8,0.46,0.08,0.82,0.09
