,recall,precision,pf,pci_20,ifa,wins
aufs.csv,0.33,0.52,0.265,0.69,133.5,13
bacula.csv,0.705,0.475,0.6,0.475,244.25,1
blue-c.csv,0.835,0.54,0.635,0.455,193.5,7
enlightenment.csv,1.0,0.51,0.99,0.415,197.5,3
fltk.csv,0.755,0.565,0.45499999999999996,0.46499999999999997,192.0,10
freewrl.csv,0.92,0.55,0.66,0.4,128.0,11
genecys.csv,0.79,0.385,0.88,0.445,191.5,0
genoviz.csv,0.125,0.845,0.025,0.85,85.5,17
gzigzag.csv,0.525,0.59,0.3,0.435,193.0,9
jparsec.csv,0.78,0.48,0.745,0.43,196.75,2
lportal.csv,0.12,0.685,0.02,0.7050000000000001,89.75,16
ogrehg.csv,0.65,0.615,0.395,0.47,99.0,14
patterntesting.csv,0.955,0.51,0.865,0.405,195.25,4
pfaedit.csv,0.48,0.715,0.22,0.51,97.5,15
pgui.csv,0.715,0.29500000000000004,0.505,0.375,98.0,8
roller.csv,0.935,0.5249999999999999,0.855,0.43,196.0,5
sylpheed-claws.csv,0.855,0.5700000000000001,0.735,0.415,196.25,6
xbg.csv,0.15000000000000002,0.33999999999999997,0.16,0.94,142.5,12
