,qtractor.csv,alleg.csv,ossbuild.csv,mimosa.csv,quarkplayer.csv,freewrl.csv,google-web-toolkit.csv,ns-3-dev-def-routing.csv,jstock.csv,synergyspace.csv,jcache.csv,fulguro.csv,miranda.csv
alleg.csv,0.52,0.43,0.78,1.04,0.9,0.91,0.77,0.67,0.87,0.83,0.91,0.78,0.78
freewrl.csv,0.71,0.87,0.93,0.9,0.85,0.46,0.71,0.75,0.68,0.88,0.34,0.71,0.9
fulguro.csv,0.84,0.96,1.0,0.53,0.91,0.88,1.0,0.91,0.98,0.6,1.0,0.4,1.0
google-web-toolkit.csv,0.53,0.93,0.89,0.61,0.61,0.64,0.52,0.64,0.66,0.67,0.35,0.69,0.59
jcache.csv,0.63,0.93,0.82,0.51,0.91,0.85,0.72,0.85,0.56,0.79,0.18,1.0,0.72
jstock.csv,0.6,0.83,0.96,0.6,0.55,0.58,0.63,0.59,0.24,0.75,0.25,0.81,0.64
mimosa.csv,0.8,1.0,0.89,0.3,0.94,0.77,0.86,0.9,0.74,0.51,0.38,0.96,0.76
miranda.csv,0.45,0.67,0.94,0.92,1.0,1.0,0.91,0.72,1.0,0.83,0.6,0.81,0.47
ns-3-dev-def-routing.csv,0.6,0.91,0.95,0.8,0.67,0.94,0.69,0.54,0.8,0.71,0.81,0.98,0.82
ossbuild.csv,0.38,0.77,0.37,0.49,0.6,0.69,0.71,0.57,0.62,0.82,0.59,0.96,0.57
qtractor.csv,0.41,0.76,1.0,0.27,0.71,0.93,0.68,0.52,0.51,0.78,0.43,0.81,0.62
quarkplayer.csv,0.89,0.89,0.78,0.75,0.38,1.0,0.83,0.8,1.01,0.73,0.98,0.82,0.93
synergyspace.csv,0.8,0.88,0.68,0.35,0.7,0.71,0.75,0.76,0.74,0.48,0.96,0.9,0.91
