,qtractor.csv,alleg.csv,ossbuild.csv,mimosa.csv,quarkplayer.csv,freewrl.csv,google-web-toolkit.csv,ns-3-dev-def-routing.csv,jstock.csv,synergyspace.csv,jcache.csv,fulguro.csv,miranda.csv
alleg.csv,0.61,0.73,0.53,0.08,0.18,0.11,0.32,0.46,0.15,0.46,0.09,0.55,0.77
freewrl.csv,0.93,0.94,0.78,0.61,0.82,0.74,0.82,0.8,0.92,0.73,0.76,0.73,0.97
fulguro.csv,0.39,0.06,0.0,0.92,0.09,1.0,0.0,0.11,0.92,0.73,1.0,0.73,0.0
google-web-toolkit.csv,0.54,0.08,0.12,0.87,0.45,0.41,0.69,0.49,0.54,0.69,0.94,0.36,0.6
jcache.csv,0.93,0.94,0.62,0.68,1.0,0.85,0.73,0.93,0.85,0.23,0.94,0.82,0.86
jstock.csv,0.57,0.18,0.06,0.42,0.73,0.7,0.55,0.59,0.92,0.27,0.76,0.55,0.42
mimosa.csv,0.86,0.98,0.97,0.82,0.82,0.81,0.72,0.88,1.0,0.85,0.71,0.73,0.69
miranda.csv,0.57,0.36,0.06,0.08,0.0,0.0,0.09,0.38,0.0,0.19,0.41,0.55,0.74
ns-3-dev-def-routing.csv,0.43,0.95,0.94,0.63,0.73,0.07,0.45,0.57,0.23,0.65,0.5,0.45,0.89
ossbuild.csv,0.68,0.52,0.69,0.53,0.73,0.7,0.5,0.56,0.38,0.19,0.41,0.73,0.61
qtractor.csv,0.68,0.64,1.0,0.84,0.73,0.07,0.5,0.74,0.54,0.27,0.62,0.82,0.78
quarkplayer.csv,0.14,0.17,0.41,0.37,0.73,0.0,0.18,0.23,0.0,0.31,0.32,0.18,0.08
synergyspace.csv,0.25,0.51,0.56,0.71,0.73,0.33,0.54,0.41,0.46,0.62,0.44,0.18,0.09
