,0,1,2,3,4,5,6,7,8
guineu.csv,0.0,0.0,0.33,0.17,0.0,0.33,0.25,0.0,0.33
rhex.csv,0.0,0.0,0.0,0.67,0.0,0.0,0.33,0.0,0.0
owlib.csv,0.8,0.75,0.42,0.38,0.75,0.42,0.41,0.75,0.42
ktc.csv,0.36,0.5,0.31,0.38,0.5,0.31,0.41,0.5,0.31
jedit.csv,0.5,0.6,0.67,0.38,0.6,0.67,0.3,0.6,0.67
net-snmp.csv,0.0,0.5,0.5,0.0,0.5,0.5,0.33,0.5,0.5
encog-java.csv,0.88,0.5,0.0,0.43,0.5,0.0,0.4,0.5,0.0
umber.csv,0.5,0.0,0.5,0.5,0.0,0.5,0.25,0.0,0.5
jahshakafx.csv,0.48,0.75,0.31,0.37,0.75,0.31,0.47,0.75,0.31
jahshaka.csv,0.0,0.0,0.0,0.5,0.0,0.0,0.33,0.0,0.0
selenium.csv,0.0,0.0,0.75,0.6,0.0,0.75,0.29,0.0,0.75
paintown.csv,0.5,0.0,0.29,0.5,0.0,0.29,0.4,0.0,0.29
h2database.csv,0.32,0.5,0.0,0.32,0.5,0.0,0.32,0.5,0.0
x4x.csv,0.0,0.33,0.2,0.2,0.33,0.2,0.2,0.33,0.2
jmoney.csv,0.25,0.0,0.5,0.0,0.0,0.5,0.2,0.0,0.5
google-collections.csv,0.0,0.0,0.25,0.0,0.0,0.25,0.43,0.0,0.25
baadengine.csv,0.53,0.0,0.4,0.57,0.0,0.4,0.5,0.0,0.4
raven-monitoring.csv,0.25,0.0,0.4,0.0,0.0,0.4,0.4,0.0,0.4
smbopensoft.csv,0.5,0.0,0.36,0.28,0.0,0.36,0.26,0.0,0.36
xharbour.csv,0.33,0.2,0.27,0.33,0.2,0.27,0.5,0.2,0.27
flylinkdc.csv,0.0,0.0,0.4,0.3,0.0,0.4,0.25,0.0,0.4
reactos-mirror.csv,0.67,0.85,0.0,0.75,0.85,0.0,0.63,0.85,0.0
qpe.csv,0.58,0.0,0.0,0.58,0.0,0.0,0.58,0.0,0.0
xbrlapi.csv,0.0,0.0,0.33,0.5,0.0,0.33,0.5,0.0,0.33
prelude.csv,0.0,0.0,0.4,0.0,0.0,0.4,0.0,0.0,0.4
neoengine.csv,0.37,0.0,0.45,0.47,0.0,0.45,0.47,0.0,0.45
atunes.csv,0.0,0.0,0.0,0.48,0.0,0.0,0.4,0.0,0.0
avifile.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0
lamp.csv,0.29,0.0,0.0,0.38,0.0,0.0,0.33,0.0,0.0
logicmail.csv,0.0,0.0,0.25,0.5,0.0,0.25,0.33,0.0,0.25
wgs-assembler.csv,0.0,0.4,0.0,0.4,0.4,0.0,0.4,0.4,0.0
plearn.csv,0.5,0.75,0.67,0.67,0.75,0.67,0.44,0.75,0.67
werx.csv,0.5,0.0,0.3,,,,,,
openwbem.csv,0.52,0.58,0.41,0.46,0.58,0.41,0.52,0.58,0.41
qgo.csv,0.29,0.0,0.5,0.2,0.0,0.5,0.33,0.0,0.5
jaql.csv,0.5,0.0,0.57,0.64,0.0,0.57,0.43,0.0,0.57
kmatplot.csv,0.3,0.5,0.67,0.36,0.5,0.67,0.33,0.5,0.67
pclasses.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
agilitybook.csv,0.42,0.5,0.0,0.8,0.5,0.0,0.6,0.5,0.0
triplea.csv,0.2,0.0,0.33,0.33,0.0,0.33,0.33,0.0,0.33
raygina.csv,0.33,0.0,0.5,0.0,0.0,0.5,0.4,0.0,0.5
owfs.csv,0.0,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0
olap-navigator.csv,0.5,0.0,0.43,0.4,0.0,0.43,0.43,0.0,0.43
pokeglobal.csv,0.5,0.0,0.2,0.2,0.0,0.2,0.17,0.0,0.2
nova.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
sauerbraten.csv,0.33,0.0,0.2,0.33,0.0,0.2,0.4,0.0,0.2
graphmak.csv,0.5,0.0,0.25,0.2,0.0,0.25,0.4,0.0,0.25
jgameai.csv,0.4,0.67,0.0,0.4,0.67,0.0,0.5,0.67,0.0
gpsmid.csv,0.0,0.0,0.2,0.5,0.0,0.2,0.33,0.0,0.2
empyrean.csv,0.5,0.0,0.38,0.33,0.0,0.38,0.33,0.0,0.38
awemud.csv,0.5,0.0,0.4,0.33,0.0,0.4,0.33,0.0,0.4
crisscross.csv,0.38,0.0,0.67,0.67,0.0,0.67,0.5,0.0,0.67
re2c.csv,0.33,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0
tzod.csv,0.25,0.25,0.5,0.29,0.25,0.5,0.33,0.25,0.5
octave.csv,0.0,0.0,0.0,0.67,0.0,0.0,0.0,0.0,0.0
open-media-library.csv,0.29,0.4,0.4,0.29,0.4,0.4,0.22,0.4,0.4
vdsf.csv,0.81,0.0,0.0,0.27,0.0,0.0,0.26,0.0,0.0
orc.csv,0.75,0.75,0.0,0.36,0.75,0.0,0.23,0.75,0.0
lazarus-ccr.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.33,0.0,0.5
n2cms.csv,0.4,0.5,0.67,0.0,0.5,0.67,0.43,0.5,0.67
forester-atv.csv,0.33,0.33,0.33,0.2,0.33,0.33,0.33,0.33,0.33
mob-sen-plat.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5
nh3d.csv,0.38,0.0,0.0,0.94,0.0,0.0,0.78,0.0,0.0
amanda.csv,0.29,0.0,0.14,0.29,0.0,0.14,0.17,0.0,0.14
elmo.csv,0.29,0.0,0.0,,,,,,
