,0,1,2,3,4,5,6,7,8
guineu.csv,1.0,1.0,0.83,0.67,1.0,0.83,0.5,1.0,0.83
rhex.csv,0.0,0.0,0.0,0.33,0.0,0.0,0.33,0.0,0.0
owlib.csv,0.6,0.5,0.58,0.38,0.5,0.58,0.41,0.5,0.58
ktc.csv,0.64,0.5,0.85,0.62,0.5,0.85,0.45,0.5,0.85
jedit.csv,0.5,0.2,0.67,0.5,0.2,0.67,0.5,0.2,0.67
net-snmp.csv,0.0,0.25,0.75,0.0,0.25,0.75,0.67,0.25,0.75
encog-java.csv,0.12,0.5,0.0,0.21,0.5,0.0,0.13,0.5,0.0
umber.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.25,0.0,1.0
jahshakafx.csv,0.3,0.5,0.56,0.47,0.5,0.56,0.28,0.5,0.56
jahshaka.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
selenium.csv,1.0,0.0,0.5,0.2,0.0,0.5,0.57,0.0,0.5
paintown.csv,0.17,0.0,0.57,0.17,0.0,0.57,0.4,0.0,0.57
h2database.csv,0.22,0.17,0.0,0.24,0.17,0.0,0.24,0.17,0.0
x4x.csv,0.0,0.67,0.8,0.6,0.67,0.8,0.6,0.67,0.8
jmoney.csv,0.5,0.0,0.5,1.0,0.0,0.5,0.6,0.0,0.5
google-collections.csv,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
baadengine.csv,0.84,0.0,0.91,0.93,0.0,0.91,0.83,0.0,0.91
raven-monitoring.csv,0.25,0.0,0.6,0.0,0.0,0.6,0.4,0.0,0.6
smbopensoft.csv,0.5,1.0,0.73,0.44,1.0,0.73,0.53,1.0,0.73
xharbour.csv,1.0,0.8,0.91,1.0,0.8,0.91,1.0,0.8,0.91
flylinkdc.csv,0.0,0.0,0.4,0.4,0.0,0.4,0.38,0.0,0.4
reactos-mirror.csv,0.67,0.55,0.0,0.25,0.55,0.0,0.47,0.55,0.0
qpe.csv,0.26,0.0,0.0,0.19,0.0,0.0,0.19,0.0,0.0
xbrlapi.csv,1.0,0.0,1.0,0.5,0.0,1.0,1.0,0.0,1.0
prelude.csv,0.0,0.0,0.8,0.0,0.0,0.8,0.0,0.0,0.8
neoengine.csv,0.37,0.0,0.45,0.35,0.0,0.45,0.35,0.0,0.45
atunes.csv,0.0,0.0,0.0,0.07,0.0,0.0,0.05,0.0,0.0
avifile.csv,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
lamp.csv,0.14,0.0,0.0,0.08,0.0,0.0,0.11,0.0,0.0
logicmail.csv,0.0,0.0,0.75,1.0,0.0,0.75,0.67,0.0,0.75
wgs-assembler.csv,0.0,0.2,0.0,0.2,0.2,0.0,0.2,0.2,0.0
plearn.csv,0.5,0.25,0.67,0.0,0.25,0.67,0.11,0.25,0.67
werx.csv,1.0,1.0,1.0,,,,,,
openwbem.csv,0.52,0.67,0.65,0.48,0.67,0.65,0.52,0.67,0.65
qgo.csv,0.29,0.0,1.0,0.4,0.0,1.0,0.33,0.0,1.0
jaql.csv,1.0,0.0,0.86,0.64,0.0,0.86,0.36,0.0,0.86
kmatplot.csv,0.3,0.5,0.0,0.45,0.5,0.0,0.42,0.5,0.0
pclasses.csv,0.0,0.0,1.0,1.0,0.0,1.0,0.5,0.0,1.0
agilitybook.csv,0.08,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0
triplea.csv,0.8,0.0,1.0,0.67,0.0,1.0,0.67,0.0,1.0
raygina.csv,0.5,0.0,1.0,0.0,0.0,1.0,0.4,0.0,1.0
owfs.csv,0.0,0.0,1.0,0.5,0.0,1.0,0.25,0.0,1.0
olap-navigator.csv,1.0,1.0,0.86,1.0,1.0,0.86,0.71,1.0,0.86
pokeglobal.csv,0.5,0.0,0.6,0.6,0.0,0.6,0.5,0.0,0.6
nova.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
sauerbraten.csv,0.67,0.0,0.6,0.67,0.0,0.6,0.4,0.0,0.6
graphmak.csv,0.0,0.0,0.25,0.2,0.0,0.25,0.0,0.0,0.25
jgameai.csv,0.0,0.33,0.0,0.0,0.33,0.0,0.25,0.33,0.0
gpsmid.csv,0.0,0.0,0.2,0.5,0.0,0.2,0.33,0.0,0.2
empyrean.csv,0.5,0.0,0.88,0.67,0.0,0.88,0.67,0.0,0.88
awemud.csv,1.0,0.0,0.8,0.67,0.0,0.8,0.67,0.0,0.8
crisscross.csv,0.38,0.0,0.33,0.0,0.0,0.33,0.5,0.0,0.33
re2c.csv,0.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
tzod.csv,1.0,1.0,1.0,0.57,1.0,1.0,0.67,1.0,1.0
octave.csv,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
open-media-library.csv,0.86,0.6,0.6,0.57,0.6,0.6,0.67,0.6,0.6
vdsf.csv,0.07,0.0,0.0,0.1,0.0,0.0,0.09,0.0,0.0
orc.csv,0.25,0.25,0.0,0.09,0.25,0.0,0.08,0.25,0.0
lazarus-ccr.csv,0.0,0.0,0.5,0.0,0.0,0.5,0.33,0.0,0.5
n2cms.csv,0.4,1.0,0.0,0.0,1.0,0.0,0.43,1.0,0.0
forester-atv.csv,0.67,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
mob-sen-plat.csv,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
nh3d.csv,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0
amanda.csv,0.86,0.0,0.86,0.86,0.0,0.86,0.83,0.0,0.86
elmo.csv,0.0,0.0,0.0,,,,,,
