,0,1,2,3,4,5,6,7,8
guineu.csv,10.5,10.5,14.083333333333334,12.416666666666666,10.5,14.083333333333334,37.75,10.5,14.083333333333334
rhex.csv,0.0,0.0,25.5,25.499999999999996,0.0,25.5,54.666666666666664,0.0,25.5
owlib.csv,17.699999999999996,11.6875,7.791666666666666,3.895833333333333,11.6875,7.791666666666666,5.205882352941176,11.6875,7.791666666666666
ktc.csv,6.321428571428569,23.0,6.807692307692306,5.53125,23.0,6.807692307692306,8.409090909090912,23.0,6.807692307692306
jedit.csv,67.0,33.99999999999999,29.5,11.0625,33.99999999999999,29.5,29.599999999999994,33.99999999999999,29.5
net-snmp.csv,0.0,33.25,29.0,11.5,33.25,29.0,12.083333333333332,33.25,29.0
encog-java.csv,34.375,33.25,0.0,28.750000000000004,33.25,0.0,27.0,33.25,0.0
umber.csv,66.25,18.5,19.75,52.0,18.5,19.75,41.4375,18.5,19.75
jahshakafx.csv,3.537037037037037,24.875,5.96875,5.026315789473683,24.875,5.96875,2.984375,24.875,5.96875
jahshaka.csv,26.5,0.0,26.5,48.0,0.0,26.5,36.5,0.0,26.5
selenium.csv,58.5,78.5,38.0,41.699999999999996,78.5,38.0,19.571428571428562,78.5,38.0
paintown.csv,33.416666666666664,0.0,14.071428571428566,33.416666666666664,0.0,14.071428571428566,29.39999999999999,0.0,14.071428571428566
h2database.csv,23.59459459459459,24.854166666666668,0.0,23.078947368421048,24.854166666666668,0.0,23.078947368421048,24.854166666666668,0.0
x4x.csv,58.5,26.166666666666664,15.699999999999996,15.699999999999996,26.166666666666664,15.699999999999996,15.699999999999996,26.166666666666664,15.699999999999996
jmoney.csv,26.25,0.0,38.75,42.5,0.0,38.75,15.499999999999996,0.0,38.75
google-collections.csv,0.0,1.5,10.3125,1.5,1.5,10.3125,11.785714285714281,1.5,10.3125
baadengine.csv,5.078947368421051,0.0,1.820754716981132,6.892857142857141,0.0,1.820754716981132,2.0978260869565215,0.0,1.820754716981132
raven-monitoring.csv,20.625,68.5,16.499999999999996,0.0,68.5,16.499999999999996,16.499999999999996,68.5,16.499999999999996
