,bacula.csv,fltk.csv,pfaedit.csv,patterntesting.csv,gzigzag.csv,enlightenment.csv,blue-c.csv,aufs.csv,sylpheed-claws.csv,ogrehg.csv,genecys.csv,freewrl.csv,roller.csv,pgui.csv,jparsec.csv,xbg.csv,lportal.csv,genoviz.csv
aufs.csv,0.04,0.54,0.61,0.39,0.32,0.11,0.38,0.67,0.26,0.22,0.57,0.61,0.34,0.11,0.45,0.27,0.25,0.24
bacula.csv,0.64,0.58,0.65,0.47,0.59,0.58,0.71,0.37,0.53,0.64,0.72,0.36,0.33,0.7,0.13,0.54,0.41,0.31
blue-c.csv,0.64,0.57,0.59,0.57,0.59,0.49,0.79,0.6,0.57,0.67,0.55,0.59,0.39,0.64,0.0,0.64,0.27,0.84
enlightenment.csv,0.58,0.05,0.13,0.0,0.05,0.65,0.17,0.0,0.67,0.0,0.0,0.3,0.0,0.67,0.05,0.0,0.0,0.0
fltk.csv,0.59,0.68,0.63,0.64,0.58,0.6,0.76,0.68,0.51,0.68,0.82,0.53,0.41,0.73,0.24,0.73,0.54,0.43
freewrl.csv,0.44,0.59,0.62,0.35,0.65,0.42,0.81,0.05,0.43,0.69,0.68,0.78,0.68,0.24,0.59,0.33,0.66,0.75
genecys.csv,0.17,0.09,0.43,0.09,0.66,0.58,0.29,0.49,0.05,0.3,0.62,0.37,0.0,0.24,0.0,0.09,0.42,0.57
genoviz.csv,0.23,0.09,0.3,0.04,0.43,0.04,0.04,0.04,0.07,0.15,0.16,0.05,0.32,0.35,0.0,0.43,0.28,0.98
gzigzag.csv,0.48,0.33,0.74,0.47,0.57,0.11,0.12,0.53,0.59,0.4,0.57,0.54,0.52,0.56,0.64,0.68,0.14,0.69
jparsec.csv,0.4,0.62,0.52,0.74,0.58,0.05,0.0,0.24,0.27,0.55,0.36,0.0,0.51,0.05,0.71,0.53,0.69,0.43
lportal.csv,0.43,0.06,0.05,0.04,0.2,0.28,0.0,0.06,0.28,0.15,0.0,0.0,0.53,0.39,0.02,0.15,0.75,0.24
ogrehg.csv,0.63,0.73,0.57,0.45,0.6,0.47,0.38,0.39,0.62,0.68,0.75,0.37,0.56,0.7,0.24,0.75,0.65,0.69
patterntesting.csv,0.52,0.6,0.44,0.66,0.41,0.33,0.8,0.21,0.05,0.59,0.38,0.3,0.24,0.64,0.0,0.27,0.47,0.61
pfaedit.csv,0.06,0.5,0.78,0.71,0.57,0.29,0.78,0.47,0.15,0.54,0.69,0.37,0.56,0.11,0.26,0.0,0.7,0.85
pgui.csv,0.49,0.0,0.0,0.0,0.42,0.0,0.41,0.59,0.0,0.0,0.0,0.0,0.69,0.72,0.24,0.09,0.0,0.0
roller.csv,0.09,0.13,0.66,0.64,0.48,0.17,0.49,0.05,0.05,0.42,0.0,0.6,0.76,0.24,0.48,0.52,0.72,0.38
sylpheed-claws.csv,0.53,0.56,0.13,0.75,0.62,0.57,0.0,0.0,0.69,0.24,0.0,0.34,0.6,0.66,0.48,0.41,0.72,0.33
xbg.csv,0.21,0.12,0.02,0.44,0.2,0.29,0.27,0.1,0.29,0.16,0.41,0.0,0.16,0.2,0.0,0.76,0.05,0.0
