,adaptagrams.csv,lazarus-ccr.csv,redshell.csv,intact.csv,rohxel.csv,japano.csv,red5.csv,pustefix.csv,officefloor.csv,toped.csv,customsagetv.csv,roolo.csv,xreal.csv,glas.csv,jas.csv,primefaces.csv
adaptagrams.csv,0.82,0.29,0.44,0.12,0.06,0.22,0.52,0.34,0.46,0.43,0.05,0.45,0.74,0.1,0.51,0.0
customsagetv.csv,0.56,0.05,0.21,0.27,0.12,0.12,0.17,0.05,0.04,0.24,0.88,0.0,0.64,0.06,0.66,0.02
glas.csv,0.71,0.55,0.46,0.47,0.49,0.48,0.6,0.51,0.54,0.64,0.44,0.43,0.75,0.61,0.62,0.35
intact.csv,0.59,0.55,0.3,0.68,0.35,0.42,0.52,0.43,0.71,0.3,0.67,0.44,0.73,0.17,0.64,0.23
japano.csv,0.54,0.43,0.49,0.53,0.0,0.76,0.39,0.49,0.23,0.32,0.21,0.37,0.6,0.47,0.63,0.17
jas.csv,0.55,0.05,0.36,0.52,0.46,0.36,0.3,0.47,0.21,0.39,0.59,0.47,0.81,0.26,0.87,0.35
lazarus-ccr.csv,0.41,0.83,0.67,0.38,0.47,0.34,0.48,0.09,0.61,0.59,0.43,0.5,0.35,0.45,0.44,0.54
officefloor.csv,0.72,0.37,0.21,0.27,0.04,0.45,0.32,0.59,0.65,0.36,0.1,0.06,0.79,0.06,0.0,0.12
primefaces.csv,0.0,0.0,0.0,0.46,0.46,0.6,0.44,0.0,0.17,0.0,0.37,0.52,0.0,0.0,0.51,0.73
pustefix.csv,0.6,0.05,0.44,0.54,0.48,0.33,0.47,0.66,0.41,0.71,0.49,0.49,0.75,0.19,0.33,0.36
red5.csv,0.0,0.65,0.5,0.21,0.33,0.36,0.7,0.35,0.6,0.59,0.09,0.19,0.54,0.6,0.69,0.38
redshell.csv,0.1,0.29,0.76,0.62,0.37,0.53,0.51,0.46,0.21,0.02,0.5,0.45,0.43,0.48,0.55,0.47
rohxel.csv,0.6,0.43,0.46,0.34,0.76,0.58,0.11,0.11,0.36,0.62,0.48,0.24,0.0,0.28,0.0,0.56
roolo.csv,0.45,0.48,0.65,0.5,0.41,0.35,0.41,0.53,0.38,0.63,0.73,0.71,0.68,0.63,0.33,0.36
toped.csv,0.39,0.57,0.38,0.53,0.32,0.0,0.5,0.47,0.4,0.83,0.51,0.55,0.33,0.17,0.37,0.62
xreal.csv,0.31,0.36,0.27,0.41,0.32,0.42,0.46,0.2,0.13,0.14,0.43,0.39,1.0,0.26,0.54,0.26
