,kdenlive.csv,opentibia.csv,jmri.csv,x-ray-mule.csv,taverna.csv,ivef-sdk.csv,algebsql.csv,jython.csv,unbvision.csv,projectfactory.csv,runuomondains.csv,somap.csv,tigermud.csv
algebsql.csv,0.45,0.66,0.51,0.62,0.46,0.76,0.88,0.23,0.31,0.18,0.19,0.08,0.2
ivef-sdk.csv,0.69,0.65,0.57,0.81,0.37,1.0,0.25,0.09,0.42,0.61,0.0,0.64,0.2
jmri.csv,0.56,0.42,0.66,0.23,0.11,0.72,0.46,0.48,0.51,0.49,0.31,0.51,0.24
jython.csv,0.79,0.75,0.51,0.77,0.43,0.83,0.66,0.61,0.48,0.36,0.25,0.49,0.47
kdenlive.csv,0.79,0.73,0.52,0.43,0.5,0.53,0.39,0.22,0.5,0.46,0.26,0.75,0.61
opentibia.csv,0.42,0.87,0.45,0.37,0.39,0.03,0.65,0.29,0.06,0.09,0.23,0.42,0.72
projectfactory.csv,0.45,0.53,0.53,0.11,0.49,0.11,0.67,0.56,0.44,0.56,0.3,0.5,0.58
runuomondains.csv,0.54,0.46,0.63,0.24,0.22,0.17,0.49,0.45,0.53,0.51,0.52,0.48,0.27
somap.csv,0.75,0.89,0.56,0.76,0.55,0.58,0.62,0.22,0.41,0.56,0.2,0.91,0.77
taverna.csv,0.33,0.28,0.19,0.24,0.66,0.16,0.65,0.08,0.29,0.52,0.0,0.08,0.05
tigermud.csv,0.41,0.39,0.55,0.0,0.44,0.0,0.13,0.15,0.11,0.16,0.27,0.59,0.72
unbvision.csv,0.71,0.58,0.49,0.34,0.3,0.82,0.41,0.54,0.65,0.41,0.27,0.26,0.41
x-ray-mule.csv,0.44,0.6,0.45,0.81,0.52,0.03,0.56,0.16,0.34,0.58,0.0,0.69,0.68
