,openwbem.csv,nova.csv,crisscross.csv,mb-unit.csv,mvdsv.csv,ivataopenportal.csv,elynx.csv,cascading.csv,xcmetadataservicestoolkit.csv,gnome-jabber.csv,glelite.csv,olex2.csv,tencompetence.csv,gisgraphy.csv
cascading.csv,0.31,0.2,0.44,0.39,0.65,0.3,0.59,0.45,0.47,0.0,0.0,0.51,0.26,0.48
crisscross.csv,0.97,1.0,0.27,0.86,1.0,0.68,0.98,0.82,1.0,1.0,0.0,0.96,0.87,0.9
gisgraphy.csv,0.16,0.09,0.17,0.22,0.27,0.01,0.2,0.12,0.4,0.2,0.0,0.7,0.22,0.21
glelite.csv,0.83,0.64,0.75,0.83,1.0,0.99,0.97,0.94,1.0,1.0,0.0,0.56,0.66,1.0
gnome-jabber.csv,0.46,0.41,0.65,0.73,0.83,0.86,0.8,0.73,0.87,0.2,0.33,0.55,0.59,0.83
ivataopenportal.csv,0.71,1.0,0.8,0.78,0.9,0.3,0.61,0.79,0.8,0.8,0.33,1.0,0.72,0.94
mb-unit.csv,0.86,0.09,0.38,0.48,0.94,0.88,0.68,0.36,0.87,0.8,0.67,0.32,0.3,0.88
mvdsv.csv,0.03,0.43,0.0,0.11,0.08,0.01,0.07,0.06,0.0,0.0,0.0,0.03,0.15,0.02
nova.csv,0.26,0.2,0.5,0.37,0.48,0.22,0.69,0.39,0.07,0.4,1.0,0.75,0.48,0.4
olex2.csv,0.8,0.3,0.32,0.23,0.49,0.89,0.24,0.33,0.33,0.2,0.67,0.27,0.14,0.54
openwbem.csv,0.26,0.07,0.19,0.43,0.3,0.83,0.34,0.24,0.33,0.2,0.0,0.44,0.17,0.38
tencompetence.csv,0.27,0.11,0.41,0.62,0.29,0.78,0.42,0.15,0.6,0.6,1.0,0.06,0.27,0.31
xcmetadataservicestoolkit.csv,0.49,0.98,0.54,0.38,0.86,0.81,0.98,0.55,0.27,1.0,1.0,0.58,0.42,0.85
