,heekscad.csv,xcsoar.csv,planeshift.csv,bacnet.csv,minig.csv,xemeiah.csv,amygdala.csv,ardour.csv,multitude.csv,enzo.csv,salasaga.csv,open-ms.csv,xmoto.csv,cortex-vfx.csv,growl-for-windows.csv,rocrail.csv,natpad.csv,zxing.csv
amygdala.csv,0.52,0.57,0.59,0.0,0.43,0.64,0.76,0.61,0.33,0.29,0.05,0.42,0.57,0.62,0.41,0.69,0.0,0.63
ardour.csv,0.49,0.77,0.66,0.43,0.56,0.6,0.53,0.71,0.36,0.66,0.48,0.49,0.59,0.65,0.2,0.71,0.58,0.7
bacnet.csv,0.7,0.66,0.63,0.63,0.58,0.72,0.37,0.71,0.39,0.38,0.78,0.55,0.5,0.58,0.43,0.78,0.7,0.27
cortex-vfx.csv,0.34,0.39,0.33,0.55,0.2,0.41,0.25,0.6,0.38,0.49,0.59,0.6,0.53,0.56,0.2,0.76,0.54,0.57
enzo.csv,0.76,0.63,0.58,0.66,0.21,0.5,0.67,0.63,0.59,0.84,0.66,0.62,0.63,0.64,0.34,0.56,0.63,0.0
growl-for-windows.csv,0.62,0.19,0.0,0.19,0.52,0.49,0.62,0.04,0.48,0.13,0.58,0.0,0.52,0.15,0.7,0.55,0.47,0.64
heekscad.csv,0.73,0.63,0.57,0.69,0.66,0.65,0.51,0.68,0.6,0.12,0.64,0.59,0.7,0.66,0.45,0.69,0.71,0.31
minig.csv,0.31,0.25,0.36,0.0,0.67,0.27,0.45,0.37,0.25,0.0,0.35,0.48,0.09,0.47,0.38,0.16,0.0,0.72
multitude.csv,0.74,0.7,0.64,0.56,0.05,0.69,0.5,0.5,0.66,0.3,0.7,0.6,0.66,0.33,0.43,0.63,0.63,0.6
natpad.csv,0.65,0.57,0.7,0.64,0.59,0.77,0.37,0.64,0.41,0.36,0.75,0.54,0.62,0.49,0.31,0.71,0.76,0.53
open-ms.csv,0.52,0.52,0.62,0.49,0.37,0.27,0.45,0.58,0.48,0.1,0.44,0.53,0.55,0.61,0.17,0.71,0.55,0.51
planeshift.csv,0.67,0.54,0.7,0.64,0.54,0.3,0.52,0.37,0.6,0.3,0.66,0.21,0.6,0.05,0.4,0.7,0.69,0.0
rocrail.csv,0.72,0.64,0.66,0.53,0.21,0.49,0.61,0.67,0.64,0.4,0.62,0.57,0.44,0.58,0.43,0.8,0.68,0.39
salasaga.csv,0.71,0.68,0.63,0.63,0.59,0.71,0.3,0.69,0.36,0.24,0.7,0.47,0.51,0.5,0.43,0.71,0.62,0.13
xcsoar.csv,0.65,0.7,0.59,0.51,0.58,0.42,0.49,0.66,0.58,0.43,0.5,0.48,0.59,0.66,0.47,0.82,0.69,0.41
xemeiah.csv,0.62,0.63,0.59,0.38,0.44,0.76,0.53,0.72,0.37,0.27,0.75,0.55,0.74,0.56,0.61,0.73,0.77,0.72
xmoto.csv,0.6,0.6,0.51,0.33,0.45,0.66,0.49,0.69,0.57,0.02,0.44,0.49,0.78,0.4,0.2,0.51,0.62,0.27
zxing.csv,0.57,0.67,0.59,0.1,0.53,0.66,0.41,0.68,0.37,0.4,0.44,0.5,0.54,0.59,0.55,0.79,0.27,0.74
