,recall,precision,pf,pci_20,ifa,wins
amygdala.csv,0.62,0.5,0.425,0.45999999999999996,98.5,8
ardour.csv,0.575,0.6,0.31,0.39,98.75,12
bacnet.csv,0.6,0.57,0.415,0.455,196.25,4
cortex-vfx.csv,0.46499999999999997,0.595,0.24,0.575,99.0,17
enzo.csv,0.835,0.495,0.685,0.37,188.0,1
growl-for-windows.csv,0.44,0.655,0.135,0.485,97.5,15
heekscad.csv,0.635,0.65,0.365,0.43,143.5,11
minig.csv,0.655,0.42000000000000004,0.87,0.515,196.0,0
multitude.csv,0.825,0.55,0.675,0.405,196.25,3
natpad.csv,0.705,0.6,0.45499999999999996,0.485,146.0,13
open-ms.csv,0.48,0.54,0.345,0.485,147.25,5
planeshift.csv,0.925,0.49,0.795,0.395,196.0,2
rocrail.csv,0.66,0.575,0.48,0.44,143.5,6
salasaga.csv,0.595,0.605,0.37,0.46499999999999997,147.5,7
xcsoar.csv,0.555,0.645,0.28,0.44,143.5,9
xemeiah.csv,0.695,0.5700000000000001,0.46,0.45,99.0,14
xmoto.csv,0.515,0.5700000000000001,0.275,0.5,133.5,10
zxing.csv,0.51,0.665,0.29,0.51,98.75,16
