,recall,precision,pf,pci_20,ifa,wins
bacnet.csv,0.53,0.55,0.28,0.52,196.0,3
bibletime.csv,0.79,0.46,0.73,0.42,196.0,0
boost.csv,0.57,0.56,0.35,0.5,97.5,10
doomlegacy.csv,0.32,0.66,0.14,0.53,99.0,13
gpac.csv,0.71,0.44,0.62,0.51,98.5,5
kftpgrabber.csv,0.09,0.73,0.04,0.8,95.5,14
nativeclient.csv,0.6,0.55,0.3,0.48,99.0,11
netatalk.csv,0.67,0.48,0.53,0.42,180.0,1
open-ms.csv,0.47,0.54,0.27,0.51,98.5,8
openmsx.csv,0.33,0.36,0.33,0.8,188.0,2
rosegarden.csv,0.71,0.55,0.39,0.45,99.0,9
rsyslog.csv,0.73,0.5,0.4,0.45,169.0,4
sandiaportals.csv,0.64,0.5,0.43,0.59,99.0,12
xmoto.csv,0.66,0.52,0.46,0.47,99.0,6
xqilla.csv,0.25,0.4,0.24,0.7,98.5,7
