,recall,precision,pf,pci_20,ifa,wins
abbot.csv,0.885,0.23,0.87,0.405,361.5,1
haphazard.csv,0.27,0.295,0.32,0.6699999999999999,392.25,4
jicarilla.csv,0.0,0.0,0.015,0.0,19.5,0
ondex.csv,0.37,0.365,0.165,0.595,136.25,9
optalgtoolkit.csv,0.405,0.355,0.44,0.535,581.5,2
ossim.csv,0.33999999999999997,0.33999999999999997,0.33499999999999996,0.575,326.0,6
projectts.csv,0.705,0.225,0.575,0.475,289.5,3
sabbu.csv,0.5800000000000001,0.29500000000000004,0.515,0.455,249.0,5
vxl.csv,0.41,0.315,0.33999999999999997,0.625,194.25,8
zact.csv,0.4,0.26,0.255,0.755,282.0,7
