,jsidplay2.csv,mule.csv,e-bio-flow.csv,jbasic.csv,freedom-erp.csv,jgossipforum.csv,joustsim.csv,madman.csv,power-architect.csv,reaper3d.csv,bigdata.csv,nunit.csv
bigdata.csv,0.58,0.68,0.68,0.82,0.45,0.8,0.47,0.94,0.7,0.76,0.66,0.59
e-bio-flow.csv,0.52,0.64,0.47,0.53,0.71,1.0,0.73,0.96,0.83,0.7,0.67,0.61
freedom-erp.csv,0.52,0.94,0.7,0.97,0.43,1.0,0.76,0.88,0.85,1.0,0.74,0.9
jbasic.csv,0.49,0.68,0.8,0.42,0.73,0.69,0.71,0.75,1.01,0.65,0.63,0.68
jgossipforum.csv,0.66,0.63,0.69,0.58,0.96,0.06,0.64,0.38,0.92,0.62,0.84,0.65
joustsim.csv,0.8,0.73,0.68,0.59,0.92,0.35,0.12,0.64,0.74,0.88,0.61,0.68
jsidplay2.csv,0.29,0.6,0.65,0.82,0.96,0.81,0.82,0.81,0.87,0.8,0.79,0.74
madman.csv,0.8,0.71,0.72,0.78,0.94,0.81,0.42,0.24,0.94,0.7,0.85,0.91
mule.csv,0.6,0.51,0.65,0.81,0.65,0.46,0.47,0.82,1.03,0.88,0.68,0.47
nunit.csv,0.8,0.66,0.82,0.56,0.79,0.44,0.77,0.81,0.98,0.71,0.66,0.42
power-architect.csv,0.89,0.88,0.8,0.77,0.86,1.02,0.92,0.98,0.31,0.99,0.78,0.97
reaper3d.csv,0.66,0.91,0.71,0.62,0.72,0.44,0.82,0.76,0.76,0.41,0.8,0.82
