,jsidplay2.csv,mule.csv,e-bio-flow.csv,jbasic.csv,freedom-erp.csv,jgossipforum.csv,joustsim.csv,madman.csv,power-architect.csv,reaper3d.csv,bigdata.csv,nunit.csv
bigdata.csv,0.82,0.67,0.38,0.57,0.79,0.08,0.26,0.15,0.86,0.1,0.9,0.29
e-bio-flow.csv,0.84,0.65,0.58,0.63,0.61,0.0,0.43,0.15,1.0,0.08,0.9,0.28
freedom-erp.csv,0.94,0.75,0.69,1.0,0.75,0.0,0.19,0.14,0.71,0.0,0.88,0.8
jbasic.csv,0.84,0.63,0.36,0.67,0.63,0.03,0.19,0.16,0.77,0.14,0.94,0.24
jgossipforum.csv,0.88,0.7,0.4,0.62,0.57,0.26,0.8,0.3,0.63,0.1,0.96,0.35
joustsim.csv,0.71,0.63,0.39,0.58,0.4,0.06,0.67,0.18,0.79,0.07,0.9,0.23
jsidplay2.csv,0.92,0.68,0.41,0.53,0.59,0.04,0.16,0.11,0.8,0.06,0.88,0.2
madman.csv,0.76,0.67,0.5,0.7,0.67,0.04,0.35,0.41,1.0,0.09,0.93,0.17
mule.csv,0.96,0.73,0.41,0.8,0.67,0.06,0.28,0.11,0.66,0.09,0.89,0.33
nunit.csv,0.76,0.76,0.29,0.65,0.67,0.07,0.16,0.11,1.0,0.08,0.91,0.43
power-architect.csv,0.67,0.6,0.39,0.5,0.48,0.01,0.12,0.14,0.93,0.07,0.89,0.21
reaper3d.csv,0.8,0.54,0.45,0.55,0.62,0.05,1.0,0.22,0.77,0.15,0.92,0.18
