,ktc.csv,neoengine.csv,mbse.csv,openmalaria.csv,xemeiah.csv,rtrt-on-gpu.csv,enzo.csv,salasaga.csv,nebuladevice.csv,gstreamer.csv,skia.csv
enzo.csv,0.93,0.77,0.64,0.96,0.89,0.96,0.37,0.56,0.8,0.52,0.77
gstreamer.csv,0.56,0.61,0.6,0.72,0.63,0.82,0.53,0.56,0.57,0.41,0.58
ktc.csv,0.35,0.44,0.45,0.46,0.81,0.83,0.6,0.54,0.66,0.56,0.68
mbse.csv,0.61,0.62,0.42,0.63,0.83,0.71,0.67,0.51,0.56,0.7,0.63
nebuladevice.csv,0.79,0.83,1.0,0.67,0.89,1.06,0.87,0.89,0.43,0.99,0.69
neoengine.csv,0.61,0.45,1.0,0.74,0.75,0.92,0.48,0.99,0.75,1.0,0.78
openmalaria.csv,0.82,0.48,0.57,0.35,0.49,0.71,0.48,0.54,0.73,0.52,0.73
rtrt-on-gpu.csv,0.69,0.77,0.97,0.79,0.69,0.33,0.89,0.96,0.76,0.84,0.54
salasaga.csv,0.51,0.6,0.63,0.66,0.58,0.51,0.94,0.41,0.72,0.73,0.8
skia.csv,0.44,0.62,0.58,0.56,0.77,0.69,0.52,0.56,0.62,0.78,0.46
xemeiah.csv,0.47,0.66,0.69,0.79,0.36,0.39,0.85,0.52,0.71,0.69,0.72
